article_id,score
32360,0.061206578512861806
32374,0.09564545562547211
32396,0.1995385926940086
32400,0.14445961228456353
32410,0.10989781228265434
32417,0.16598356947203236
32420,0.059905921313937134
32422,0.08349612823120786
32423,0.16806461236077425
32426,0.11902580523905416
32432,0.0881856431767921
32433,0.09461265769020859
32435,0.03470371971920302
32438,0.09095310260440734
32442,0.04458863073077544
32444,0.2621674936103008
32447,0.10709711647989557
32448,0.169770726887516
32449,0.09222026955878344
32450,0.07085319466005564
32455,0.14376887668807464
32458,0.3715832608967647
32460,0.08176922895884227
32462,0.19630298157273926
32463,0.17252072346490444
32471,0.14838432476363078
32479,0.18112596270179543
32481,0.14801203308508717
32495,0.2761132210289052
32496,0.07515504617725423
32498,0.0949222760893056
32507,0.06753681875350344
32516,0.1469888816626441
32518,0.02456373135650266
32519,0.18087154888813498
32523,0.07836484935876638
32527,0.09731322894812079
32535,0.2669045469499345
32538,0.1313304653254299
32540,0.182761962694538
32542,0.1258667209988015
32546,0.09081589328177164
32548,0.07290206446237825
32550,0.06503710662072076
32555,0.046324594807006986
32556,0.058651073565717485
32578,0.11418270805606454
32581,0.2117323711182675
32587,0.23717223187483058
32592,0.20995228639497066
32596,0.20509629961941006
32598,0.12227477324859325
32599,0.2870393660480181
32602,0.03002794733133436
32606,0.08575703264640118
32609,0.1317064683703374
32611,0.06496494626171061
32613,0.2162758951389892
32614,0.042159509181702685
32616,0.026055970611884378
32620,0.045826762131004437
32627,0.09228506249482779
32631,0.06231486477462778
32639,0.22921099194834268
32640,0.12320085775433741
32644,0.039204968159915365
32645,0.029833178962376482
32646,0.06652670715025133
32657,0.04880149439421418
32660,0.04551177248641218
32661,0.05417850113413296
32667,0.11423227975939909
32668,0.05452794844124159
32670,0.11019779914671038
32672,0.12851215117739462
32679,0.1982422556456831
32681,0.051592274806237834
32684,0.0628359482095615
32685,0.06009798720546862
32687,0.16226722671336186
32688,0.06376781529589294
32691,0.39685672937324645
32694,0.16462976565353765
32696,0.14826576980894335
32699,0.05452800691864934
32703,0.2422793737860887
32704,0.03536681424239769
32708,0.09264227792195781
32713,0.10183464786515282
32717,0.14460027834017727
32719,0.1846731175478494
32721,0.1408539110850938
32723,0.047699627064298325
32724,0.25525028614998896
32725,0.036168279922353976
32726,0.018505736316901132
32733,0.08949687042128404
32735,0.09017803710055457
32736,0.09227774315003022
32737,0.3513654954371559
32741,0.0709590887343933
32749,0.18126621858997288
32755,0.02448859599927526
32761,0.14694448105278354
32765,0.06717481248488782
32771,0.04698462303803783
32773,0.1652551877004791
32775,0.11763084844517482
32777,0.058934644808568526
32798,0.08874293791489624
32799,0.05197231750426489
32804,0.05616252088211684
32809,0.1227581043562556
32812,0.25480402955052517
32814,0.06364707248737443
32817,0.11663375738445993
32821,0.05845167092200668
32822,0.1454967948666121
32823,0.19155769303642886
32825,0.14973856540687144
32827,0.07492339896043637
32829,0.21098101676725006
32833,0.19044019979196958
32835,0.06999107643334569
32838,0.09623609449708487
32843,0.18595908033731656
32845,0.03990890452126564
32850,0.13515586157061305
32853,0.06962449887915054
32857,0.16669707912083573
32858,0.21743420486697196
32859,0.07832418625207364
32861,0.12919755675286518
32862,0.08660773482405121
32866,0.04092454598410589
32868,0.09407702977026634
32870,0.2737592676966579
32871,0.15381200683954643
32882,0.17271377901665055
32892,0.03635748100447494
32899,0.1488361650189353
32904,0.20418166498028578
32909,0.1688549323727101
32915,0.18344258676916692
32917,0.08224241744932465
32925,0.16266939382030596
32928,0.08534107045388926
32949,0.04977181646439635
32951,0.07123700842313777
32960,0.4974718679060984
32961,0.3586017070707101
32962,0.20259566194881948
32963,0.06611787898039344
32966,0.30668814004034844
32970,0.15383808310526276
32975,0.25443582656069
32976,0.10511436816507329
32985,0.05134767124706371
32988,0.11134344751368805
32993,0.03983128352564077
32994,0.17151985894854654
33000,0.15359321993232447
33002,0.10637836711428202
33003,0.16102069793660276
33005,0.16234765800204437
33010,0.14058382821232865
33017,0.14627883044662812
33020,0.09233357120866688
33022,0.0736470921093618
33023,0.10843797546653301
33024,0.17275197936450917
33025,0.26920579712550363
33029,0.05632342722309446
33031,0.1596242086687744
33032,0.15319043431477494
33036,0.0848222332009484
33039,0.06505656389744
33040,0.057156067429550775
33043,0.09385880760224881
33047,0.31859942749041265
33050,0.12555182298094691
33062,0.058321453277000786
33071,0.157330746393708
33077,0.055440313481082026
33085,0.11787030676935119
33090,0.16315100299317822
33095,0.04294036623462918
33101,0.0788630374846222
33125,0.0728632088604867
33132,0.27697217399498414
33133,0.2157375686442909
33138,0.24380287901182907
33146,0.2519194907163982
33148,0.0703015317362251
33153,0.09215473274779339
33155,0.09803604929128333
33157,0.18690113084302987
33159,0.12120901645509675
33164,0.20186775831156892
33166,0.13662500646963316
33168,0.19271042691706652
33170,0.12203918556207594
33173,0.04823645764325577
33174,0.08718608684685976
33175,0.10355538414237475
33176,0.3777424259142007
33180,0.09569896832132811
33183,0.05311556793698828
33185,0.16018606688960657
33186,0.11810661740333066
33188,0.060734138555786056
33189,0.3119871932622062
33191,0.020269955932590414
33199,0.16249648398975214
33210,0.32551210565164734
33219,0.2102919050762695
33220,0.5171112660888179
33222,0.1879266390040616
33223,0.1716746661078264
33224,0.11810964957327239
33234,0.15923312791514882
33237,0.12684148459008487
33240,0.0754769526398799
33244,0.09544723981110456
33245,0.08349863506433682
33265,0.34961761234947747
33266,0.20601529399200352
33268,0.0730777193853841
33269,0.10137768689238318
33271,0.22294202512626207
33273,0.07886861325144898
33285,0.13085065213020294
33291,0.05296430588023647
33293,0.10993882624641027
33294,0.07094648035047171
33299,0.03502767699828458
33307,0.12449067679808515
33322,0.15410850127176504
33323,0.07214536543593379
33326,0.20080157893934494
33331,0.21526206820341798
33348,0.14303685011482092
33350,0.23920793494345105
33352,0.02001686112095973
33361,0.1405913027838002
33363,0.17112089568973932
33367,0.16028083991941036
33369,0.14847832817459705
33377,0.06712172967316324
33378,0.10707636152814559
33383,0.09946597057421555
33384,0.04944438968102032
33387,0.05360852354309544
33389,0.1182734594854943
33390,0.07725031171339188
33397,0.05263503310734776
33398,0.04929946305548557
33402,0.07290616507085658
33409,0.11632628925455224
33415,0.09321840122979529
33417,0.264497606572718
33420,0.06539799581914425
33422,0.32875608763070785
33424,0.1888085909357991
33428,0.2639522060076261
33437,0.12994184361524935
33442,0.065982546976945
33443,0.1130768162010941
33448,0.22960490260544594
33453,0.3540891517531871
33455,0.08298746160029817
33457,0.16666922563871087
33460,0.02714178254741492
33462,0.0413237710813453
33464,0.21634975663254513
33467,0.11534907666510182
33475,0.05701890369295643
33476,0.08667031995674604
33477,0.023423034058884934
33481,0.1427553998026032
33482,0.0659092255246158
33490,0.11640210827860499
33491,0.08745288236290552
33493,0.3507424708091883
33496,0.045738148338075886
33498,0.14119361516220183
33499,0.04444624491607635
33500,0.1585990236867234
33504,0.23392836716164797
33505,0.06622648829329982
33510,0.08737487506066974
33512,0.19712237681161598
33516,0.16186285734703235
33531,0.0707890421324719
33535,0.35222833385618146
33550,0.17803761584243635
33553,0.06295431043254018
33556,0.06514486383868882
33557,0.09017684236525861
33558,0.1244136463228129
33564,0.09428394482632779
33565,0.4675912937981576
33566,0.3112266741096421
33568,0.27330021748370137
33579,0.1422727829798058
33580,0.04817792652461877
33589,0.04830223546295106
33596,0.043498215839387996
33601,0.05592654007929988
33602,0.09956531290462223
33604,0.25461181130300425
33613,0.07989428038853173
33616,0.2744738874702651
33618,0.07991891555540348
33625,0.153449068576292
33629,0.04028481857089968
33632,0.06667215144896725
33638,0.20363167974494895
33647,0.07018831121566993
33649,0.10456296675128421
33654,0.13443497022471557
33669,0.11725996870855983
33675,0.04599793239483132
33678,0.11830911037608251
33691,0.021184409391506596
33697,0.05777269174386922
33702,0.05172397886116121
33707,0.08052137501498667
33712,0.04513905109146601
33713,0.1561031214441936
33715,0.25841707330873515
33719,0.051106908337173275
33721,0.0511551275880573
33724,0.06207842457372641
33725,0.12357169636038941
33730,0.04097080408806583
33735,0.052394211117360576
33736,0.0464402569573147
33737,0.06723306232363116
33740,0.13991611067879314
33742,0.06642002984047776
33743,0.06975765524734773
33744,0.3624191575219215
33745,0.17766311193033724
33746,0.09015296620497987
33750,0.23077565738523698
33753,0.17185141479241406
33755,0.1942591893879997
33760,0.07599207447620066
33766,0.05615487961529843
33774,0.17328792689402156
33785,0.05925189901751289
33786,0.5039629516785681
33793,0.0819628445056324
33797,0.036564643596864094
33801,0.042452393427766674
33802,0.1989307991000591
33803,0.061495717564033665
33813,0.06585061850567465
33823,0.10064170662239723
33824,0.2505598667743624
33833,0.08956995643779103
33834,0.05802705763169336
33846,0.1227741407432261
33847,0.2655094497137405
33852,0.42446980019148345
33861,0.07683482585070407
33863,0.173218766926073
33867,0.03961516136891429
33869,0.0476936971972587
33870,0.03437720819918567
33873,0.11937431672078798
33885,0.13371212794759488
33886,0.09142273832934221
33889,0.09443380563178508
33890,0.3572047945660895
33892,0.05714628585030503
33894,0.23654414012005404
33897,0.03860330668450689
33899,0.11161689209698648
33909,0.10180993490710687
33914,0.05128992325185921
33919,0.08680551798036903
33920,0.044886260184627054
33923,0.09698315734343005
33930,0.24853393091570744
33939,0.020899006060920978
33944,0.03733367178724989
33945,0.4940943631567615
33949,0.04163107233496108
33951,0.061142302757255705
33953,0.10804813529530265
33955,0.13018626296082594
33964,0.07169202976629414
33968,0.1270875946054073
33970,0.10507594755414708
33973,0.027010943599944593
33975,0.1411917746384839
33979,0.33246761661204777
33983,0.14432667686701
33995,0.1660024986477223
33998,0.13553907463224676
34003,0.03289338740799341
34008,0.03560375221741593
34015,0.034363029658134495
34020,0.10641175879233945
34023,0.2903288185971544
34025,0.11569943341270877
34026,0.5343830607007881
34029,0.31569015984705223
34030,0.09413336573447753
34032,0.20575534930171752
34039,0.13320942563756252
34040,0.30135277255018217
34041,0.25819708586372164
34042,0.3332761267055027
34043,0.04481868261624574
34055,0.03826079378148784
34056,0.05752797946817281
34063,0.11970286838032394
34064,0.16497439570247108
34065,0.06595686130774885
34066,0.15194172011578574
34071,0.1921675644049321
34089,0.08433035321766212
34092,0.15382072189051713
34093,0.0771628288257016
34097,0.1056603723252902
34098,0.0671905186160276
34110,0.05958373281395005
34113,0.060863048599116024
34119,0.10008626923847198
34121,0.06065344170313573
34128,0.055272741733682185
34130,0.07750370075341531
34131,0.10441040324793766
34133,0.14281305894853374
34134,0.05656227097431044
34136,0.11242591802375425
34137,0.1940686815123825
34140,0.04401743146621029
34149,0.3036735996880473
34151,0.06851899995535164
34153,0.1428896204674883
34158,0.1497401116480992
34166,0.12023138103433643
34175,0.1407797136900338
34176,0.059639953777747334
34182,0.04843938934113425
34186,0.046309046424638275
34188,0.09259351676744947
34196,0.13707627387681948
34197,0.06631168304307841
34199,0.18053531188573213
34201,0.276923104673338
34202,0.07599348658318995
34205,0.09057411795171783
34213,0.20595632916269793
34222,0.3844396603243539
34226,0.04234155523416808
34227,0.35824085933580957
34228,0.12175387176367988
34232,0.03730779318959798
34241,0.06710848724581187
34242,0.11553059839785168
34244,0.033827115821786526
34245,0.09776493109181573
34248,0.06175322263005653
34249,0.06463038279200899
34250,0.17575334181313346
34259,0.04061080102213567
34262,0.310204523823558
34266,0.04246829440119836
34270,0.14921045450313639
34273,0.09775718401595997
34280,0.06657262841453311
34289,0.18723654413923768
34291,0.12967777882283751
34297,0.07221299447060285
34298,0.10107913043360338
34300,0.1452886350642881
34309,0.05552728268462133
34310,0.10576166382437788
34312,0.1574427672717741
34314,0.03557327454825462
34315,0.06583984134952138
34319,0.10716298656175748
34327,0.3547644706215279
34335,0.044905589986289005
34339,0.05264445653138857
34356,0.14487818078511164
34361,0.06477040001579831
34362,0.053588195341509055
34363,0.096850404348504
34371,0.06770949860231278
34373,0.1061845335119611
34375,0.06838333893608756
34379,0.5877203521715942
34380,0.07075352031443252
34393,0.3273883569546371
34394,0.3467609186681617
34399,0.1348128483879251
34401,0.30174934148756755
34402,0.0967595411557071
34406,0.1612333092711597
34408,0.2829771917592795
34411,0.1894583098468251
34416,0.07897932478769894
34418,0.06476104161943204
34427,0.21480408404049672
34436,0.03682673918197254
34437,0.12586499551938513
34438,0.1076250650583782
34443,0.0634051218164975
34446,0.0659116658173255
34450,0.13116999841666707
34451,0.06131519082462933
34452,0.20860715623825532
34459,0.06823771356457412
34462,0.04257839315121264
34463,0.0704449929111848
34466,0.04986747178684835
34468,0.18174149142407192
34471,0.08169440336269361
34478,0.15505448143661593
34494,0.11907178589754779
34502,0.2687090663143416
34505,0.05806521405248528
34506,0.0654700453870271
34508,0.2189226276934913
34512,0.061935183065895114
34519,0.042562190933719005
34526,0.06412019785426235
34529,0.08533040866464868
34534,0.23241920649889478
34537,0.15507941874881118
34538,0.054436641898514326
34541,0.06635595066713518
34544,0.07056258075049997
34557,0.10392902177270735
34560,0.04239044036614237
34567,0.03990089562475222
34568,0.23716054590413937
34571,0.3275911885064276
34576,0.3512469514462187
34577,0.05719461816673938
34581,0.14072168545047703
34582,0.11304682277631942
34584,0.05497009887437514
34585,0.260546286921371
34589,0.17279707393832844
34590,0.08922270246459181
34592,0.3852471497055572
34598,0.06003380094674093
34600,0.024051409507947374
34602,0.05949329590892246
34615,0.06382220649556726
34618,0.17638579254094794
34620,0.0708107276102051
34630,0.06972304906137419
34632,0.05516052857267236
34633,0.050701648024174664
34642,0.09066167936615885
34643,0.08753490674915426
34644,0.04383984968236201
34649,0.0922106789148779
34653,0.06929366192103324
34656,0.12092775036091077
34663,0.11680762314819965
34664,0.0742654672798705
34670,0.11788179248847369
34680,0.04380296887882585
34685,0.19532974488427424
34694,0.046481750928160474
34696,0.04373075450056919
34708,0.09601082827743776
34712,0.011248279070732755
34713,0.13024112799825344
34714,0.21145100739550507
34717,0.06491520865391881
34719,0.07069659728932558
34721,0.24820760585498244
34726,0.20103625598523786
34727,0.20445212549716774
34728,0.054330937556648515
34730,0.03830333438306995
34737,0.21117108763812778
34747,0.04137644018260753
34748,0.08481970901337056
34753,0.06997121979665659
34760,0.24575125699573191
34762,0.05629647441972869
34767,0.17550135245624493
34774,0.1848426439377908
34777,0.1961655467237281
34778,0.060565899106701696
34780,0.0624226787719205
34781,0.10825503761000406
34793,0.036452676597201916
34794,0.26397147523258097
34800,0.23338144154027973
34805,0.049290608362996396
34808,0.051241132563246125
34819,0.172252602790445
34822,0.03281591130562296
34826,0.2280213906079609
34836,0.0477323296399029
34838,0.030045218759845196
34842,0.10487563168864683
34844,0.05263727152338073
34845,0.04128644289034284
34846,0.08866723491085628
34849,0.07033995830664908
34853,0.023263276825106163
34859,0.10096631461814307
34867,0.2759241605172308
34868,0.24518693116178086
34879,0.049248325187523444
34881,0.14239009969810487
34884,0.06047127943368493
34895,0.27594430020301836
34909,0.2774817493067233
34910,0.09448780620055326
34913,0.040143260353617934
34922,0.09680232963906
34929,0.0986190217209691
34931,0.06445443300387016
34937,0.1951888827337608
34940,0.1365632569654165
34945,0.059978168217006654
34946,0.18773162492931061
34949,0.2310474695516519
34958,0.036176137408432736
34962,0.35310048330518756
34963,0.14339730961871178
34966,0.10779305920407488
34969,0.10103542421779531
34974,0.08343619086432828
34979,0.20618553499153883
34983,0.05675282082157459
34985,0.314315952435329
34986,0.3903483382994595
34991,0.22147122971018085
34992,0.30697931519593885
34996,0.043049271372398334
35000,0.08900867155694848
35003,0.15852446045639976
35005,0.04947716477037495
35007,0.02637533810209738
35015,0.1331223717860437
35016,0.27142928537762473
35018,0.19280837272154236
35022,0.11940842586812635
35024,0.034678127119064026
35025,0.1419276350054195
35039,0.13213397754707706
35040,0.04393066606600878
35041,0.04209529829056634
35043,0.07078869965496613
35044,0.05803277844980622
35051,0.07737473639854506
35052,0.20646368473337998
35057,0.0856419829575114
35058,0.2541056720903972
35061,0.14701104940693127
35063,0.07427749608221351
35075,0.11932307135629631
35078,0.07216856783095904
35081,0.059451375859842566
35082,0.03669791907213662
35084,0.26640953439987985
35087,0.046055118423445805
35088,0.13083675510089887
35090,0.0556151921933171
35097,0.13484029025113464
35100,0.20439640318691021
35103,0.03948584250086423
35105,0.3478488545595505
35107,0.06921306634841681
35108,0.052038828845245695
35110,0.16611797796940786
35114,0.07330455180414834
35125,0.20316075751329388
35126,0.21267068194746377
35128,0.037519434767564246
35135,0.14722006357830247
35136,0.11057485473261165
35146,0.3654549079382452
35150,0.08316949179913437
35152,0.33885004148701686
35162,0.04409160453830347
35164,0.23418188872464973
35167,0.041323940245769596
35168,0.04522271682265633
35172,0.31959076442119333
35175,0.11006812879717329
35177,0.20545774482660778
35181,0.09661738910544111
35186,0.1275906369198962
35194,0.11923062591800107
35196,0.10350590698527386
35212,0.06870130662497069
35217,0.05827484748163604
35220,0.02624456052240823
35228,0.06071853964085178
35229,0.0984704331864343
35234,0.09042725362529395
35238,0.47458150868645366
35240,0.06115026497218897
35243,0.14534093409857077
35245,0.0831062668913826
35249,0.10108844791678043
35250,0.189485639192809
35252,0.06020794424957453
35253,0.11047577194972102
35260,0.0910322766325351
35261,0.08888264129137662
35264,0.07865815071821854
35268,0.05610959502683491
35269,0.14788776946247575
35280,0.20643152349237
35282,0.041753410658993406
35283,0.09867036734992789
35284,0.1739930616272877
35300,0.0981488764714274
35305,0.08700821092097394
35309,0.06555978383361341
35316,0.14849561227196084
35319,0.10673931726579543
35326,0.1058647696945051
35327,0.1404824288736831
35330,0.15300884863433897
35337,0.08049371601405862
35342,0.0965138032105013
35343,0.1779010066682064
35348,0.0309528749321294
35349,0.20824467067528624
35358,0.12565025432458676
35360,0.08776531856506097
35362,0.2646817390136765
35365,0.05538595906289629
35371,0.10161175557510722
35373,0.22147587240275918
35376,0.04086540785344055
35378,0.06565403744375106
35383,0.10303349898191887
35384,0.04761892634262943
35385,0.24259929131787622
35387,0.20949512010279084
35388,0.06676446285738953
35390,0.027015252692427556
35401,0.1330043028999278
35402,0.1243050242017263
35412,0.07199132893950327
35416,0.2246031075237472
35431,0.08346570752531227
35433,0.08579331567060712
35435,0.07996012091717493
35436,0.16689160050160895
35439,0.1787939799758771
35445,0.05706593169193506
35453,0.0459142775108272
35460,0.16142523996373917
35472,0.06300467845728001
35475,0.04998876356377944
35480,0.12894274569239117
35481,0.06568597324378452
35482,0.06381297309215368
35487,0.04532239375541095
35490,0.1627961205519658
35522,0.42453468563053326
35526,0.2766458339256465
35527,0.10125801565727106
35529,0.04115302399968676
35531,0.137919949333185
35532,0.16930500675206545
35540,0.06269400252530301
35541,0.26314610688329776
35542,0.21573408904209743
35547,0.14071638823163327
35553,0.19266586437823055
35554,0.06217238586455583
35559,0.22838773153804998
35564,0.10155921381100522
35566,0.14323825701267753
35572,0.12489825863062705
35578,0.026903238674978753
35582,0.18802280881845118
35584,0.05011355802314591
35590,0.060323122282333934
35591,0.2202348370654964
35597,0.17077167927549863
35603,0.08820915764024304
35605,0.12728067904314136
35607,0.03369852577020314
35609,0.06832737567625134
35612,0.09512092372358556
35613,0.2491615449975225
35615,0.2220051327251224
35620,0.12843384135067804
35623,0.18356754471289707
35627,0.06390404081733381
35630,0.07640582679694455
35632,0.19911181373228523
35636,0.1673516882540433
35638,0.040837077830394475
35639,0.13150478810449368
35640,0.07684974362932638
35644,0.07154373801819257
35645,0.056070495950609964
35646,0.03591991150762175
35650,0.09508999524979089
35654,0.17343974743444446
35656,0.19482799271529422
35659,0.09438441888714234
35664,0.23021854526845428
35670,0.050081047395718586
35672,0.05817181435207431
35674,0.1769454625474676
35677,0.1258301030471671
35680,0.07390982750725264
35681,0.05207916545415173
35690,0.05388585046465806
35691,0.06241513822197109
35697,0.050659510186285645
35699,0.07937003270707088
35700,0.22719199304385224
35703,0.16194380226691693
35705,0.05462207022539382
35706,0.24318682638205974
35709,0.15668811567035265
35710,0.07046377955235136
35711,0.06978631809111566
35715,0.14311508989601426
35717,0.0526684211914195
35718,0.07474850158158235
35720,0.19539001516244295
35723,0.19914841699091163
35726,0.06916983534486695
35730,0.04328651871394224
35732,0.19480792014580958
35739,0.23518853459790048
35742,0.04848439214256134
35745,0.07907422678468647
35750,0.058744339452627595
35758,0.10605495098415772
35767,0.03642357423441981
35768,0.04565089178454499
35777,0.2373344472885166
35780,0.3680187771233931
35784,0.024977541977742698
35790,0.054631432246975205
35801,0.2407762789702494
35809,0.0840638569057001
35814,0.261791626517191
35816,0.06227080891851271
35817,0.021329118626777964
35845,0.24792150021600073
35854,0.07386012351318565
35856,0.24230125199821753
35857,0.11754893047825563
35865,0.03532721367834055
35867,0.08938000966776638
35869,0.05083684289230597
35871,0.07231610549930906
35873,0.08837589160404329
35875,0.09668472494530818
35892,0.34953867747226763
35893,0.19360536255565375
35898,0.04319560894542795
35907,0.3004385833875952
35910,0.21426618118574747
35911,0.08333116321222181
35915,0.06278947267447503
35918,0.17680247580069908
35919,0.27937140308387276
35921,0.2064012668917487
35926,0.4205996319229399
35929,0.30504604500231025
35934,0.0782073067883654
35940,0.047271091714160066
35943,0.14725086949081487
35945,0.12891134156324022
35946,0.053963549898236644
35947,0.06913989815883949
35949,0.1875389016753722
35971,0.053361638156831835
35976,0.06969895204813066
35979,0.0762060828729302
35981,0.05573605672097605
35984,0.1693243099412954
35988,0.17793964761671965
35994,0.08148527211088115
35997,0.036958578619209086
35999,0.05458693959085562
36005,0.13665989001976236
36017,0.1330218565444132
36022,0.2494511994776955
36023,0.1845058046587631
36029,0.216325273788178
36032,0.08929151471330572
36038,0.17380427645693966
36039,0.08466916052951276
36044,0.09199459525730966
36052,0.045909641654745356
36053,0.23942636718660967
36054,0.07895373777662917
36063,0.0652464206400948
36064,0.1248579289068645
36066,0.03735642767566032
36069,0.11587046320049776
36074,0.11625975039870275
36081,0.365656005149938
36084,0.07486045968159315
36086,0.04430584486639599
36087,0.3635218213089993
36088,0.08078605345338778
36091,0.062017327679074724
36093,0.22606539908664872
36096,0.2680359025889054
36097,0.09227037565975434
36100,0.14186309578363238
36101,0.1779290232259398
36102,0.058374296889332225
36105,0.08444810937474567
36106,0.3197517782429511
36115,0.2360495714635368
36116,0.05430935695650578
36118,0.09356178909313838
36121,0.1824449508773488
36127,0.17885934972099038
36134,0.08060247913447639
36136,0.05358239047027966
36138,0.2154450272053086
36141,0.32253439558923114
36142,0.07042861846503645
36143,0.0667775008542365
36146,0.15981351813786718
36147,0.03063947349296969
36149,0.03643981267288858
36150,0.1509696379539645
36164,0.12927333644002725
36170,0.44080596539750505
36180,0.02172882256117076
36189,0.057701852753159644
36191,0.03866954107270634
36195,0.17177476664620325
36204,0.13002520404295512
36205,0.035384579404758795
36208,0.11223355708420608
36209,0.21347966605331067
36211,0.050976553626914445
36212,0.46760048668762744
36215,0.3277785144634219
36217,0.03851435105614063
36218,0.14190283557652025
36223,0.09254257348540959
36230,0.2459646155340258
36231,0.06496105302025049
36240,0.08068397189210458
36242,0.1464427401205519
36243,0.03510170556308024
36244,0.2914945387027983
36247,0.12382933443110637
36248,0.08488207380179562
36251,0.05613981392803314
36262,0.054223527894993566
36263,0.21140314805179125
36272,0.14372445771728798
36273,0.05460140057386815
36275,0.18954497729982547
36279,0.09009572971416355
36291,0.07651220873987272
36295,0.03715841688746539
36299,0.05449826039376746
36308,0.1624076390381716
36311,0.11410008767677843
36312,0.16619860576571008
36315,0.07384628428216125
36317,0.021087708288065984
36320,0.31320493101379115
36321,0.1198572867356266
36323,0.1188035322091358
36328,0.02043042556854449
36330,0.2701294054317967
36331,0.06404526437188063
36333,0.18769571973466762
36334,0.1662812395372359
36336,0.030601416905407807
36338,0.0612235890626049
36343,0.1022241395229582
36346,0.16909769982634587
36349,0.22338883588409794
36358,0.14093250706936047
36362,0.2241948180360051
36365,0.2567983585891151
36366,0.07603691250731233
36382,0.05545135853560874
36384,0.09949060036478387
36387,0.2042242508636483
36388,0.09999483306667323
36389,0.15257594924049042
36391,0.10483746406226593
36398,0.18701476768838818
36403,0.040939224368978566
36404,0.15702126059065893
36408,0.11395520310744603
36410,0.10408711333967109
36411,0.07018640148695099
36423,0.14128937568522992
36424,0.0966088486650183
36427,0.08598213521927336
36429,0.17348539638448843
36438,0.24699656401152334
36439,0.1651572820987678
36443,0.18483163235349281
36446,0.11368367757005947
36448,0.20300869656379347
36459,0.061838664811433006
36461,0.07054382306340463
36462,0.19314346456713022
36466,0.13928270461694744
36478,0.05207095671224608
36487,0.059652556129119336
36489,0.05618794798402247
36494,0.03490846376485319
36504,0.15271961429590233
36505,0.11974548014664246
36506,0.4014156498158103
36507,0.08582109491229287
36509,0.1678936631819201
36512,0.09372938746076667
36514,0.07277545684237612
36515,0.09874656619263586
36535,0.03906713415956403
36542,0.09797591976375365
36543,0.2346476916606315
36546,0.07983251095061451
36547,0.03793474572051734
36549,0.035160954746266716
36551,0.22486620920485803
36559,0.1069482741432053
36567,0.31065512771279985
36582,0.05124862530452726
36586,0.09124882167722476
36587,0.15333276701455775
36589,0.1232479743034874
36593,0.02741203431293948
36603,0.34668439522717454
36604,0.08733269222664536
36607,0.036373736804339904
36614,0.19453358451073585
36615,0.12418963114268303
36620,0.11078651688480748
36621,0.08906202976969053
36625,0.025899928192933182
36629,0.12537397633558214
36632,0.03021087833432814
36638,0.05303120899695827
36641,0.24491760051590092
36642,0.11222585967679782
36649,0.31717938177463095
36653,0.09601876307164209
36658,0.33141320027066795
36661,0.04468839773033332
36666,0.0905361646146798
36670,0.28369253750633877
36671,0.06268720973774689
36672,0.05901485704548708
36673,0.07264979082461206
36674,0.07125193634376428
36681,0.04958909596425849
36696,0.05347402944909713
36699,0.08609687596777549
36706,0.1846682763791859
36707,0.05877014040049191
36712,0.04187857575666691
36715,0.06097456306812369
36718,0.25484959342718455
36723,0.21584367705235988
36724,0.07172709726757052
36738,0.1397543921975942
36749,0.07662541759127485
36751,0.30860630074743695
36753,0.03490579058351619
36757,0.15955921776670523
36765,0.05106888004922535
36770,0.05351876851137455
36777,0.05948173290461912
36778,0.0399677257412311
36782,0.2464435045021839
36797,0.15934223938349681
36803,0.22606277579915549
36804,0.11000286835952001
36814,0.14860439659886177
36815,0.04646419103017242
36817,0.2793888795809303
36819,0.26450148439733523
36822,0.4937220866856194
36824,0.402038650675908
36835,0.04490352241530092
36837,0.07982420749899666
36838,0.04180299636325073
36840,0.08719920663658356
36843,0.05671998815398178
36845,0.2507261341227545
36846,0.05193609645995506
36847,0.19829927084094398
36849,0.25542216841317966
36852,0.17262716874228687
36854,0.19565386580229424
36865,0.30960079484041836
36866,0.19182134126826209
36868,0.12198673245226337
36869,0.05797659916047146
36873,0.0783572382971333
36874,0.032354020570767
36879,0.07615582340281311
36881,0.18214330098244408
36884,0.12258572530511454
36885,0.11644200619554253
36886,0.1243663910287905
36893,0.1143084087606933
36900,0.116120428579574
36901,0.14557516144446794
36902,0.08240311891758423
36903,0.0465927769129079
36912,0.07795850954980879
36919,0.14090424127842224
36921,0.031136396307520853
36927,0.08800021489572951
36929,0.11113083499928514
36930,0.045408663390313166
36938,0.27081301068211056
36939,0.09268964175545256
36944,0.10094772989882343
36947,0.2500223850391864
36957,0.20269432516690375
36962,0.14595222686703474
36965,0.27724901075436104
36970,0.07466135407144173
36987,0.12499116763512201
36992,0.2398035328348053
36993,0.05896825585634294
36995,0.21551960405143508
36999,0.0634538956618717
37000,0.24934349964871874
37002,0.0780624370191628
37003,0.04384196232115428
37005,0.13066892897521012
37008,0.17382848334211293
37010,0.03886415336230397
37014,0.2195334808055145
37017,0.03971130892837338
37019,0.08385709541130312
37022,0.13965937849946589
37025,0.07053561722173479
37028,0.0936858653562546
37030,0.05566752548923675
37033,0.10825657730769622
37035,0.07793160577965648
37036,0.3120524841856594
37041,0.15795268350621272
37044,0.034706111820428306
37045,0.19374233164358834
37046,0.1266729504259978
37047,0.07210987393060325
37049,0.054752352201885984
