article_id,score
32098,0.08066971331834794
32100,0.24660621106624603
32110,0.10120872229337696
32113,0.1708390009403229
32115,0.13908260256052019
32123,0.07317059203982357
32127,0.048007086813449895
32129,0.06359171554446219
32131,0.1101585921645164
32133,0.07431498736143116
32135,0.14713346078991885
32138,0.3706070779636502
32142,0.10797699183225629
32144,0.21777403004467488
32145,0.2588779732212424
32148,0.16134025961160658
32151,0.0715979641675949
32163,0.09842921704053875
32168,0.09602265387773512
32176,0.08474687129259106
32178,0.02978592455387119
32180,0.21565214738249783
32183,0.21454468846321106
32186,0.1278502140939236
32187,0.1538212649524212
32188,0.05512184917926788
32193,0.030280782282352425
32199,0.11003994137048723
32209,0.11827563509345052
32211,0.15986159712076187
32217,0.06406100422143934
32219,0.30062487632036206
32242,0.29707150999456644
32243,0.04756300032138827
32244,0.06705247163772587
32245,0.056816737949848206
32257,0.12798242241144175
32267,0.07528051674365999
32270,0.31385030459612606
32274,0.1971082453429699
32278,0.2195562063157559
32279,0.10305768817663197
32285,0.133041530251503
32290,0.30278145201504225
32292,0.18812163405120375
32295,0.0921733672916889
32296,0.09242395907640455
32298,0.046879894733428906
32308,0.15793591819703579
32310,0.24684471100568772
32325,0.0796482282876968
32338,0.06848947942256922
32349,0.026925633847713515
32356,0.15307959109544755
32357,0.23053047209978106
32360,0.059401799142360656
32374,0.11188533827662472
32396,0.17414346225559707
32400,0.14855793505907056
32410,0.10015169590711592
32417,0.15282648354768757
32420,0.07487792536616322
32422,0.0985334610939026
32423,0.16989924460649486
32426,0.1655031014978886
32432,0.08233378440141681
32433,0.09945474684238431
32435,0.041291061341762525
32438,0.11378731608390813
32442,0.048944189548492445
32444,0.18930353365838526
32447,0.09998708121478561
32448,0.11691239707171919
32449,0.0982816711068153
32450,0.07224263608455661
32455,0.13300851851701734
32458,0.3075518289580941
32460,0.09812351688742638
32462,0.18388393849134443
32463,0.1413717547059059
32471,0.1711700683832169
32479,0.166572462618351
32481,0.1362045875936747
32495,0.24863580510020256
32496,0.0761903911828995
32498,0.12787127390503883
32507,0.07244480311870571
32516,0.1428928834199905
32518,0.03174061387777327
32519,0.15088155448436735
32523,0.08716313220560545
32527,0.11670707926154134
32535,0.22219573035836215
32538,0.1442957681417465
32540,0.1616185627877712
32542,0.11511044196784492
32546,0.09893860667943954
32548,0.09353344604372982
32550,0.08796193122863771
32555,0.06398693472146988
32556,0.06682265222072603
32578,0.11099579721689223
32581,0.22637871138751509
32587,0.23863333784043794
32592,0.14537260577082634
32596,0.19956407047808167
32598,0.11778583109378815
32599,0.21687739111483095
32602,0.056525960862636615
32606,0.1393389490991831
32609,0.15880725353956227
32611,0.08785519227385519
32613,0.17633998759090896
32614,0.05989168196916583
32616,0.024504805505275673
32620,0.06269067823886876
32627,0.10082627989351745
32631,0.06745151758193968
32639,0.1767237722873688
32640,0.1055434185266495
32644,0.03892565399408343
32645,0.059446727037429814
32646,0.07280535131692889
32657,0.05330506533384327
32660,0.07281980305910107
32661,0.0818711268901825
32667,0.11638892486691477
32668,0.07160583108663554
32670,0.13244502857327456
32672,0.11665194258093836
32679,0.14050613820552826
32681,0.08483191102743148
32684,0.07658393502235417
32685,0.09356969103217128
32687,0.1827897945046425
32688,0.0688663893938064
32691,0.2688129411637783
32694,0.12948016852140432
32696,0.18929684773087496
32699,0.05685886681079866
32703,0.2001079963892698
32704,0.04867084980010983
32708,0.10086505040526395
32713,0.09966762855648992
32717,0.12220941007137298
32719,0.16760254144668574
32721,0.13926367208361623
32723,0.06360899209976201
32724,0.2076446153968573
32725,0.04069904685020442
32726,0.02799762129783634
32733,0.09701484888792034
32735,0.11811040952801699
32736,0.11746006667613984
32737,0.25410455230623485
32741,0.07195514366030697
32749,0.18463965073227884
32755,0.031964887678623155
32761,0.14344908148050306
32765,0.0845717673003673
32771,0.08084577918052671
32773,0.16193606823682782
32775,0.14942841097712511
32777,0.07673990935087205
32798,0.11500241756439211
32799,0.04682396948337553
32804,0.08459761247038844
32809,0.1117672528326511
32812,0.252867566421628
32814,0.06968080848455427
32817,0.12271361194550989
32821,0.043259600996971126
32822,0.14193233847618103
32823,0.1717614728957415
32825,0.11726826801896095
32827,0.10245448902249332
32829,0.20978247754275803
32833,0.2187898828834295
32835,0.09337224587798121
32838,0.12709054931998254
32843,0.13469250209629535
32845,0.04127416461706157
32850,0.09441329568624501
32853,0.08200894087553023
32857,0.1861010793596506
32858,0.2060724861174822
32859,0.09040189146995548
32861,0.10101269453763961
32862,0.08760662958025933
32866,0.059048466086387585
32868,0.1080830648541451
32870,0.2605390772968531
32871,0.15083423294126985
32882,0.1888281205296516
32892,0.03846920967102052
32899,0.16274602323770526
32904,0.2037412437796593
32909,0.18687553524971012
32915,0.19075444012880327
32917,0.1129141331464052
32925,0.1524866139888763
32928,0.11353193134069439
32949,0.05449976921081545
32951,0.07096845567226406
32960,0.32241985276341434
32961,0.3202179056033492
32962,0.19941516578197482
32963,0.07736421123147008
32966,0.2908680349588394
32970,0.11893670797348022
32975,0.22950610943138594
32976,0.14119025200605395
32985,0.0481317454576492
32988,0.10896907329559324
32993,0.056385938227176635
32994,0.16661991581320768
33000,0.13056479811668398
33002,0.12908536374568935
33003,0.18353000648319717
33005,0.187663234397769
33010,0.16315829262137416
33017,0.13958312213420865
33020,0.10285730242729185
33022,0.08791034787893293
33023,0.12633856177330016
33024,0.17224887937307354
33025,0.27718859858810907
33029,0.07254004180431362
33031,0.16944914605468508
33032,0.15055527791380885
33036,0.14802412934601306
33039,0.07015323013067243
33040,0.06101384103298191
33043,0.0916232047975063
33047,0.2911771155893803
33050,0.14696417152881625
33062,0.09530311077833176
33071,0.1331353189051151
33077,0.047479781806468946
33085,0.13183073014020918
33090,0.16677228197455407
33095,0.056333360970020285
33101,0.09352399468421935
33125,0.07838412880897527
33132,0.2743223667144775
33133,0.21906502619385715
33138,0.23742407441139224
33146,0.18303918920457363
33148,0.08768914029002195
33153,0.10344353020191188
33155,0.08898494273424151
33157,0.150318232178688
33159,0.10277393281459812
33164,0.1879396790266037
33166,0.16705289632081988
33168,0.1577342353016138
33170,0.1259374417364597
33173,0.058393416404724174
33174,0.09617097139358521
33175,0.10458725512027744
33176,0.3062636780738831
33180,0.12438457295298577
33183,0.05897020012140275
33185,0.12485699981451037
33186,0.11053947627544403
33188,0.06856217265129094
33189,0.23348488323390482
33191,0.029989096820354444
33199,0.20176942557096478
33210,0.3075188690051437
33219,0.18500634014606476
33220,0.3819959281384945
33222,0.16475626617670058
33223,0.14339909151196484
33224,0.0958462923765182
33234,0.1392612844705582
33237,0.09495963424444198
33240,0.08159017831087112
33244,0.13658859491348263
33245,0.10061834618449206
33265,0.31038387842476367
33266,0.2102342477440834
33268,0.08123982638120653
33269,0.18027434609830384
33271,0.22603677984327075
33273,0.0854890009760857
33285,0.14951788559556012
33291,0.061420572996139566
33293,0.12332927152514461
33294,0.09936152815818788
33299,0.051573495566844985
33307,0.15793340139091017
33322,0.13066621944308277
33323,0.117350903749466
33326,0.1773760782927275
33331,0.17218055009841915
33348,0.16098630115389823
33350,0.21189926736056808
33352,0.029102822542190543
33361,0.15008791461586957
33363,0.15413362786173823
33367,0.14986037254333495
33369,0.1085645186901093
33377,0.07684585809707645
33378,0.0946991407871246
33383,0.07946646541357039
33384,0.06860343009233472
33387,0.06803713947534562
33389,0.10939710870385166
33390,0.08895029157400136
33397,0.053783333152532586
33398,0.04097705751657488
33402,0.08468404680490493
33409,0.09610028415918348
33415,0.1283010010421276
33417,0.23450363680720332
33420,0.0785332706570625
33422,0.29466689430177206
33424,0.16965396851301195
33428,0.20175226204097274
33437,0.11792491197586064
33442,0.09234843045473096
33443,0.11726765811443329
33448,0.2029712095856666
33453,0.2894177054613829
33455,0.0928391754627228
33457,0.15169425986707208
33460,0.043514539599418645
33462,0.06478116095066067
33464,0.18669922918081283
33467,0.11475281313061714
33475,0.0812537068128586
33476,0.10974486395716665
33477,0.03510697513818739
33481,0.13928340725600719
33482,0.0732978436350823
33490,0.12447295278310777
33491,0.09880824863910675
33493,0.2632088381052017
33496,0.05695355832576754
33498,0.16243810355663302
33499,0.046248178333044065
33500,0.16980857357382773
33504,0.2300315114110708
33505,0.0733942028880119
33510,0.10355866670608516
33512,0.21213100593537093
33516,0.1250988667458296
33531,0.07598255425691602
33535,0.27949856039136645
33550,0.18956237778067586
33553,0.0794292633235455
33556,0.11032026216387747
33557,0.09680338174104686
33558,0.12814171344041825
33564,0.10472977429628372
33565,0.3760766174644232
33566,0.2536383461207151
33568,0.21891723521053796
33579,0.1466906371712685
33580,0.07201312959194184
33589,0.07321621060371397
33596,0.05636643916368489
33601,0.05771924406290052
33602,0.1152990952134132
33604,0.23599228046834464
33613,0.09777666926383977
33616,0.3187240115180612
33618,0.1072470581531525
33625,0.13965797051787376
33629,0.0517475116252899
33632,0.07676019132137302
33638,0.1803750927746296
33647,0.0767200428247452
33649,0.10074554190039631
33654,0.1022606143355369
33669,0.15078933358192448
33675,0.047045366764068564
33678,0.10263414375483992
33691,0.029480815827846563
33697,0.09299869358539581
33702,0.05497154653072356
33707,0.07539976701140405
33712,0.06432947039604187
33713,0.1908860158920288
33715,0.2325530791282654
33719,0.06734684199094776
33721,0.05856673777103427
33724,0.07732846900820733
33725,0.13679938897490507
33730,0.0479317140579224
33735,0.06300651460885998
33736,0.05753371715545652
33737,0.06477056443691254
33740,0.14180131778120997
33742,0.07940131008625029
33743,0.11353464514017109
33744,0.28126407049596314
33745,0.18909091010689738
33746,0.0911925557255745
33750,0.20069107349962
33753,0.1651858176290989
33755,0.155193944722414
33760,0.09182224929332738
33766,0.06715088874101638
33774,0.22181465506553655
33785,0.05410480350255964
33786,0.3710977011732757
33793,0.0945470874011517
33797,0.053401187956333196
33801,0.05317772567272183
33802,0.14587816208601
33803,0.07631187051534649
33813,0.07939299941062927
33823,0.14027409657835965
33824,0.2533937501162291
33833,0.09575489223003386
33834,0.10385370723903176
33846,0.13155196398496627
33847,0.24543383590877055
33852,0.32657549981027845
33861,0.08577408224344252
33863,0.15974958345294
33867,0.0528182774782181
33869,0.05662404924631115
33870,0.052187996208667764
33873,0.12825915157794954
33885,0.17503859303891656
33886,0.09009746015071873
33889,0.08600456625223163
33890,0.28613963080570104
33892,0.10419510424137113
33894,0.24164629444479946
33897,0.05627178341150285
33899,0.13064749643206597
33909,0.1280101415514946
33914,0.07498987346887587
33919,0.10271338969469068
33920,0.05964470833539959
33923,0.10212380528450016
33930,0.19132804408669468
33939,0.030139190256595616
33944,0.05730983778834342
33945,0.3465142114460469
33949,0.057626642286777496
33951,0.084748021364212
33953,0.12999336585402488
33955,0.18390919975936415
33964,0.06303658962249759
33968,0.12846160411834717
33970,0.12121108457446095
33973,0.03863772213459016
33975,0.15161474287509913
33979,0.3387642179429531
33983,0.14345798462629322
33995,0.1895939836651087
33998,0.1241272996366024
34003,0.04928591519594194
34008,0.05066812455654146
34015,0.04602486670017247
34020,0.1707997763156891
34023,0.25307553201913835
34025,0.1561931535601616
34026,0.3983320837654173
34029,0.2965154504776001
34030,0.10630725264549257
34032,0.2599610615521669
34039,0.11657587081193921
34040,0.27481865573674435
34041,0.2265629858151078
34042,0.26971524529159074
34043,0.08493587374687195
34055,0.0347625997662544
34056,0.0577780315279961
34063,0.1408750976622105
34064,0.16294042244553564
34065,0.06582553580403327
34066,0.15234104499220846
34071,0.20591951917856932
34089,0.11877695046365266
34092,0.15379025451838968
34093,0.08107628241181375
34097,0.11734147071838374
34098,0.08086193472146985
34110,0.06884844630956655
34113,0.10091285482048984
34119,0.13713208936154841
34121,0.07186383903026583
34128,0.0701271057128906
34130,0.1198211213946343
34131,0.10549465984106066
34133,0.16421441838145256
34134,0.08332381159067159
34136,0.12493736237287523
34137,0.18770074021071192
34140,0.06812542676925659
34149,0.2774998756498098
34151,0.08174007803201677
34153,0.13301543772220614
34158,0.13682078659534458
34166,0.19685785688459878
34175,0.16511460892856122
34176,0.06859368756413464
34182,0.061748500764369996
34186,0.06485511511564257
34188,0.11068394482135768
34196,0.11806731700897222
34197,0.07285602599382401
34199,0.1927477942407131
34201,0.2618512497656047
34202,0.08483223527669903
34205,0.09585796624422072
34213,0.2063579447567463
34222,0.36117304638028147
34226,0.07156773060560229
34227,0.26256612278521063
34228,0.12871328130364423
34232,0.053888520300388376
34241,0.09174603275954718
34242,0.112516511157155
34244,0.046178935170173685
34245,0.11270642593503
34248,0.08640904143452643
34249,0.0809552849829197
34250,0.28024752005934717
34259,0.06976615190505986
34262,0.26775392167270184
34266,0.04751255095005036
34270,0.1836559367924928
34273,0.14934911698102948
34280,0.08957305729389187
34289,0.1907390807569027
34291,0.13551468506455422
34297,0.08505287647247317
34298,0.11826756387948989
34300,0.18349356949329376
34309,0.07383021086454389
34310,0.08426262781023974
34312,0.1825191038101912
34314,0.04307181268930438
34315,0.08633683234453204
34319,0.1281126454472542
34327,0.2705006687343121
34335,0.0489016598463059
34339,0.08262604519724848
34356,0.1271845234185457
34361,0.10451057329773905
34362,0.06515179246664049
34363,0.11538359664380549
34371,0.10080923020839694
34373,0.10153739199042322
34375,0.11408603727817535
34379,0.39209428712725636
34380,0.11613958790898327
34393,0.22138262428343292
34394,0.2937928053364157
34399,0.1280631431937218
34401,0.18249306790530684
34402,0.10143391728401185
34406,0.15757468670606611
34408,0.2716178550571203
34411,0.19702159687876697
34416,0.09305153071880345
34418,0.077206763625145
34427,0.21647358357906343
34436,0.037470705807209015
34437,0.14334125719964508
34438,0.13191450983285902
34443,0.081067211329937
34446,0.08319657295942307
34450,0.12440110728144649
34451,0.08632162317633629
34452,0.18529203109443193
34459,0.08493195831775668
34462,0.053618167042732257
34463,0.06435154765844342
34466,0.043174576759338334
34468,0.15783712677657602
34471,0.08169677883386617
34478,0.19953784398734564
34494,0.12508844025433064
34502,0.2759140350669622
34505,0.06310835838317874
34506,0.08489017933607101
34508,0.1774949143081903
34512,0.07931066870689396
34519,0.05641820877790449
34526,0.06945643454790118
34529,0.08183039367198941
34534,0.17797396942973132
34537,0.1240781639516354
34538,0.07472720593214033
34541,0.07894469380378721
34544,0.08964456915855412
34557,0.10997843027114873
34560,0.049691156744956944
34567,0.0808268628269434
34568,0.20401357397437092
34571,0.27596741005778314
34576,0.2823789469897747
34577,0.06822095811367035
34581,0.17672139495611194
34582,0.10539206877350804
34584,0.07455593258142468
34585,0.23534887999296183
34589,0.17837093323469166
34590,0.08560617044568064
34592,0.30136098513379694
34598,0.08329154282808304
34600,0.037314724028110535
34602,0.09502625569701195
34615,0.04729296118021009
34618,0.19139969676733015
34620,0.1002289447188377
34630,0.042567408382892635
34632,0.07569507971405987
34633,0.06289835125207899
34642,0.07976785898208616
34643,0.08778245657682415
34644,0.055898495912551915
34649,0.12579124532639985
34653,0.07239462882280345
34656,0.13744253501296044
34663,0.11157239258289342
34664,0.08168050229549406
34670,0.1423151537775993
34680,0.04890092074871066
34685,0.20183029860258106
34694,0.0652626118063927
34696,0.05533753007650377
34708,0.09570253670215612
34712,0.07425166815519335
34713,0.17278156176209447
34714,0.18559867251664397
34717,0.07986804969608785
34719,0.0728455266356468
34721,0.2073481360077858
34726,0.22217885166406637
34727,0.2690397827327251
34728,0.050818038880825034
34730,0.04525122910737989
34737,0.1987235825508833
34747,0.06122440546751018
34748,0.09391102284193042
34753,0.07245757222175597
34760,0.20709711149334908
34762,0.06685078084468843
34767,0.18402536734938624
34774,0.18102034762501718
34777,0.18472542405128478
34778,0.09172361955046648
34780,0.0632013040781021
34781,0.11711346179246906
34793,0.0572389844059944
34794,0.24976291410624984
34800,0.16708378151059156
34805,0.05259219743311405
34808,0.0700928002595902
34819,0.16169762954115863
34822,0.041773575842380506
34826,0.21227292530238628
34836,0.07001715600490566
34838,0.0333565273880958
34842,0.13498460188508032
34844,0.08852817952632908
34845,0.04271808296442037
34846,0.08518206536769868
34849,0.08399680733680726
34853,0.045338189899921444
34859,0.11652431011199949
34867,0.25383858792483804
34868,0.23432544440031056
34879,0.06554314404726025
34881,0.14763158634304996
34884,0.08177241623401643
34895,0.22396226808428765
34909,0.1916150209307671
34910,0.11302238658070562
34913,0.05254809409379957
34922,0.10396824717521669
34929,0.1183563064038754
34931,0.09535937726497645
34937,0.21228250503540036
34940,0.1570746463537216
34945,0.07456767588853841
34946,0.17059756673872473
34949,0.1916697566211224
34958,0.04470258831977847
34962,0.2593956012278795
34963,0.14872706755995746
34966,0.16823821805417538
34969,0.07912729769945148
34974,0.11875929951667785
34979,0.16683968424797058
34983,0.07954636812210081
34985,0.2957490534335375
34986,0.2774265085533262
34991,0.26002419993281367
34992,0.27573628831654784
34996,0.041941860765218775
35000,0.11749244563281536
35003,0.1490052963793278
35005,0.0660593429207802
35007,0.030167054235935242
35015,0.13664868012070652
35016,0.20552661865949629
35018,0.18937341272830965
35022,0.12876201458275316
35024,0.040620377361774485
35025,0.16882468074560164
35039,0.1241242779791355
35040,0.06506747290492054
35041,0.04201806753873827
35043,0.05579442083835606
35044,0.0813187432289123
35051,0.07457793623208997
35052,0.15714602544903755
35057,0.13492931932210928
35058,0.220304643958807
35061,0.1540202888846397
35063,0.09126926749944686
35075,0.12599934786558153
35078,0.09527522191405291
35081,0.07493048094213006
35082,0.05327017575502391
35084,0.1829602907598019
35087,0.06046287685632701
35088,0.14788706719875333
35090,0.07719394743442531
35097,0.12226390108466145
35100,0.1728994496166706
35103,0.05393540561199184
35105,0.2452781613171101
35107,0.06560196742415425
35108,0.07877167895436288
35110,0.16425860747694965
35114,0.10706404693424698
35125,0.2059570051729679
35126,0.17076287686824798
35128,0.0579218807816505
35135,0.14342968702316283
35136,0.1734055822342634
35146,0.2787870229035616
35150,0.07532543718814855
35152,0.22699190914630885
35162,0.06365965366363524
35164,0.263360134139657
35167,0.04299551874399188
35168,0.06787270694971081
35172,0.24671020902693275
35175,0.10900937691330914
35177,0.178141876719892
35181,0.114423840790987
35186,0.17656373202800746
35194,0.1191109052300453
35196,0.09894630998373033
35212,0.07830072492361073
35217,0.07764290004968644
35220,0.03356544822454455
35228,0.06885969936847691
35229,0.09661158949136739
35234,0.1213681744039059
35238,0.40161049645394087
35240,0.06647147059440617
35243,0.15721819080412391
35245,0.07707136869430542
35249,0.10632613137364388
35250,0.17882544800639155
35252,0.061876826137304275
35253,0.12614392466843127
35260,0.09310997366905216
35261,0.09972575426101682
35264,0.08754208803176877
35268,0.10981435850262644
35269,0.1628228530287743
35280,0.1741148319840431
35282,0.0378007400035858
35283,0.10895149938762183
35284,0.13995534986257552
35300,0.1459244358539581
35305,0.0982231074571609
35309,0.09647683560848241
35316,0.183479234278202
35319,0.10103457644581793
35326,0.14010267652571207
35327,0.16716875627636907
35330,0.15067035425454378
35337,0.09244083389639857
35342,0.10079793289303784
35343,0.19592702612280843
35348,0.030148371756076764
35349,0.21947313778102395
35358,0.14430008292198182
35360,0.1014964030683041
35362,0.22401639357209202
35365,0.07640794932842254
35371,0.07986998006701473
35373,0.16855451673269273
35376,0.03768282175064086
35378,0.10626725845038887
35383,0.10692473113536838
35384,0.06176804542541503
35385,0.1907212755084038
35387,0.13494375921785828
35388,0.10547877639532088
35390,0.029604237079620344
35401,0.1270049217343331
35402,0.14499627985060215
35412,0.0939814665913582
35416,0.19307866275310515
35431,0.09319509312510488
35433,0.15251412272453313
35435,0.10268726557493213
35436,0.20425055950880056
35439,0.17085895560681819
35445,0.06974224776029592
35453,0.04344438850879673
35460,0.1263031055033207
35472,0.09204871580004692
35475,0.05212752044200897
35480,0.12657835036516185
35481,0.09451324880123135
35482,0.0888145643472672
35487,0.04628676578402524
35490,0.17521013289690013
35522,0.3314065640419721
35526,0.23180024381726982
35527,0.11612026661634445
35529,0.054692704528570224
35531,0.15279421269893645
35532,0.1905496415495872
35540,0.08229103177785868
35541,0.2531772671453655
35542,0.22092482015490533
35547,0.12356590449810023
35553,0.20736503899097447
35554,0.1210158015042544
35559,0.23826202571392063
35564,0.09189623594284058
35566,0.11190176382660866
35572,0.10855913147330287
35578,0.03461185514926912
35582,0.18950970619916918
35584,0.05562938630580905
35590,0.062182083129882826
35591,0.23041590243577958
35597,0.201719521805644
35603,0.11996879294514651
35605,0.1115127241611481
35607,0.04826449781656261
35609,0.08438091844320295
35612,0.1183506675064564
35613,0.2439498598873615
35615,0.24944909997284415
35620,0.11154466450214384
35623,0.2399508875235915
35627,0.08124540686607362
35630,0.07604803770780566
35632,0.2833765409886837
35636,0.1659849478304386
35638,0.043564251959323896
35639,0.1544003474712372
35640,0.08043561786413189
35644,0.10275497734546657
35645,0.0830577397346497
35646,0.040451152622699715
35650,0.09252095147967343
35654,0.1340802232176066
35656,0.16953911475837236
35659,0.17450489707291128
35664,0.20437390804290767
35670,0.0676929154992103
35672,0.07476672753691671
35674,0.1911207230389118
35677,0.12924387276172633
35680,0.06260455742478366
35681,0.08052683435380459
35690,0.08428110480308537
35691,0.06473745808005338
35697,0.0767808200418949
35699,0.09948819950222965
35700,0.21191103972494607
35703,0.1650150316953659
35705,0.06015453860163689
35706,0.23009245011955504
35709,0.21637534119188784
35710,0.10190117463469506
35711,0.0710943898558617
35715,0.1308936972916126
35717,0.06036244779825206
35718,0.0764050003886223
35720,0.1867541581392288
35723,0.18225138828158383
35726,0.07400306284427638
35730,0.04593476206064229
35732,0.2000208991765976
35739,0.2244118407741189
35742,0.06377325057983396
35745,0.07804996430873867
35750,0.06274819672107701
35758,0.144349564909935
35767,0.03782655864953999
35768,0.059225859642028755
35777,0.20827818669378761
35780,0.29106112848967314
35784,0.03583302110433584
35790,0.0768777537345886
35801,0.19542201545089488
35809,0.11687529057264323
35814,0.19013557575643059
35816,0.07408993974328038
35817,0.028095310628414194
35845,0.19024181395769124
35854,0.09644628584384918
35856,0.22804598785936836
35857,0.1340679585933685
35865,0.05589436590671537
35867,0.08549479410052296
35869,0.06037688463926316
35871,0.10931779041886325
35873,0.1127425396442413
35875,0.10463135123252865
35892,0.3040538639947772
35893,0.17173985913395884
35898,0.0710265207290649
35907,0.29362868089228866
35910,0.20346895314753055
35911,0.10959987938404081
35915,0.06836367756128314
35918,0.18318463545292618
35919,0.28094309411942964
35921,0.19539794579148295
35926,0.3241039748489857
35929,0.24167544655501838
35934,0.13004756733775136
35940,0.04995686084032058
35943,0.15030816495418553
35945,0.1120380033552647
35946,0.06487520426511761
35947,0.07345265906304121
35949,0.21093037251383062
35971,0.06511844843626025
35976,0.07877509891986845
35979,0.08110385261476039
35981,0.0841375863552094
35984,0.1778452727943659
35988,0.1844908177852631
35994,0.08631538689136509
35997,0.054530233442783405
35999,0.06172696799039845
36005,0.14919468380510803
36017,0.1323143577575684
36022,0.23538993060588842
36023,0.19550944238901136
36029,0.2452755475416779
36032,0.1172695590555668
36038,0.15739034980535505
36039,0.10099092513322827
36044,0.098214705735445
36052,0.038734559714794115
36053,0.30981082875281574
36054,0.0992742058634758
36063,0.08547574490308762
36064,0.11528655901551244
36066,0.041467915773391706
36069,0.1054168355464935
36074,0.12490150004625322
36081,0.24990672931075097
36084,0.06949544608592984
36086,0.05272100239992139
36087,0.23077654086053367
36088,0.06397590994834901
36091,0.08315890699625017
36093,0.20776287011802197
36096,0.22474339790642262
36097,0.09985738217830653
36100,0.1872890144586563
36101,0.16308075752109286
36102,0.07313942342996593
36105,0.07682718425989155
36106,0.2865935343131423
36115,0.21377086125314237
36116,0.06422205537557601
36118,0.08319394141435621
36121,0.22292315334081647
36127,0.20463628999888894
36134,0.0838645461201668
36136,0.06454534053802485
36138,0.19116386823356146
36141,0.2762752763181925
36142,0.08308823287487033
36143,0.07452573806047436
36146,0.18537649944424628
36147,0.039128207266330706
36149,0.043863682746887234
36150,0.14566698074340823
36164,0.1123294669389725
36170,0.32912890028208497
36180,0.031140071153640703
36189,0.08690134286880491
36191,0.06391059845685954
36195,0.2045829190313816
36204,0.12442517638206485
36205,0.03367586433887482
36208,0.1250812250375748
36209,0.17109890036284925
36211,0.0742000186443329
36212,0.40228274829685684
36215,0.2531803699582815
36217,0.05357139766216279
36218,0.1494204445183277
36223,0.1103491929173469
36230,0.24039802566170687
36231,0.08867769092321398
36240,0.0762373141944408
36242,0.14018470674753192
36243,0.05819850355386735
36244,0.2388260235637426
36247,0.12261488884687421
36248,0.10121215276420115
36251,0.05636923223733903
36262,0.06379954308271407
36263,0.22244463890790944
36272,0.14350866161286835
36273,0.06769555956125262
36275,0.18431443788111213
36279,0.1220983896404505
36291,0.0627369996905327
36295,0.07747774913907046
36299,0.08291083410382272
36308,0.14955029010772702
36311,0.10861375674605367
36312,0.13262696877121927
36315,0.08849648416042333
36317,0.030642680823802948
36320,0.2749112183600664
36321,0.12449672095477582
36323,0.14292781278491018
36328,0.027069801986217445
36330,0.31014205589890476
36331,0.05989856630563739
36333,0.18398546047508713
36334,0.13478731080889705
36336,0.03652510017156596
36338,0.07874930679798131
36343,0.08831312686204906
36346,0.16566797301173208
36349,0.23347849152982236
36358,0.11740138396620747
36362,0.21322656944394114
36365,0.24045237392187113
36366,0.08614233374595637
36382,0.06852970331907271
36384,0.12496742621064183
36387,0.16960888341069225
36388,0.13104034245014196
36389,0.1401434469223023
36391,0.09953673005104069
36398,0.21519903242588045
36403,0.05957203090190888
36404,0.17067961521446706
36408,0.12977258652448653
36410,0.11897412091493609
36411,0.06894144862890239
36423,0.12981764838099474
36424,0.0910500302910805
36427,0.15375378966331477
36429,0.1844976840913296
36438,0.22441750198602672
36439,0.15937466017901902
36443,0.20999114274978636
36446,0.1215106469392776
36448,0.18790895044803624
36459,0.06547093391418457
36461,0.08146527670323844
36462,0.2120518562570214
36466,0.1000836749374866
36478,0.06736220210790633
36487,0.07697750911116596
36489,0.04299074158072469
36494,0.036584854722023
36504,0.14412020646035673
36505,0.1543873384594917
36506,0.2658879968896508
36507,0.12729399859905244
36509,0.17790501818060878
36512,0.10392875313758854
36514,0.07904106944799427
36515,0.09260819807648657
36535,0.057138778269290924
36542,0.1193557927012443
36543,0.18850793153047563
36546,0.09068897560238842
36547,0.03222920387983319
36549,0.04085318773984914
36551,0.21330009058117871
36559,0.13334540024399755
36567,0.2859983698278665
36582,0.07732762247323988
36586,0.09152713000774382
36587,0.14894890874624256
36589,0.1463999584317207
36593,0.0484296569228172
36603,0.24830634530633688
36604,0.10025706768035891
36607,0.04043604403734202
36614,0.16451415583491324
36615,0.1268569362163544
36620,0.14287011645734315
36621,0.0757008898258209
36625,0.030624010562896764
36629,0.10325112909078593
36632,0.037993129491806
36638,0.05212684884667396
36641,0.23387346833944322
36642,0.12056481212377546
36649,0.30457883790135387
36653,0.11503203615546231
36658,0.30350481573492294
36661,0.06493626326322555
36666,0.10504411093890664
36670,0.2143904013931751
36671,0.0700064381957054
36672,0.06468502044677737
36673,0.08711902603507038
36674,0.07826296508312225
36681,0.06693909823894506
36696,0.0727919590473175
36699,0.07759872987866401
36706,0.1614552983641624
36707,0.06527055174112317
36712,0.06123196154832844
36715,0.08131031543016431
36718,0.24274227097630496
36723,0.18118835031986236
36724,0.10075732111930846
36738,0.10992030560970312
36749,0.0828321355581284
36751,0.25991441801190374
36753,0.04272695124149317
36757,0.14702949836850165
36765,0.07006229326128954
36770,0.05806355357170101
36777,0.06776478588581081
36778,0.05711070150136943
36782,0.2180533749610185
36797,0.12068664118647576
36803,0.2106497521698475
36804,0.11591665044426913
36814,0.1717233773320913
36815,0.052244137674570035
36817,0.18891357861459257
36819,0.1818492141366005
36822,0.35731055539101364
36824,0.3213893519341946
36835,0.060697665810585
36837,0.07394169837236408
36838,0.0521064990758896
36840,0.09802698180079461
36843,0.06595524638891215
36845,0.2547066770493984
36846,0.05585813909769055
36847,0.1656828615069389
36849,0.23540021710097792
36852,0.13407245203852658
36854,0.13979564476758244
36865,0.20707168050110336
36866,0.18779724687337873
