article_id,score
31906,0.12274820807740848
31907,0.10587338610315711
31909,0.0481626605634711
31910,0.15278835126510595
31915,0.10288468839483744
31919,0.0879547068340565
31922,0.14534167716183952
31926,0.09398542789510385
31928,0.16870787449584407
31930,0.09669934746749874
31941,0.07429067503637037
31951,0.1623607880372008
31953,0.2233929787070762
31962,0.1476425291957963
31965,0.0996191563024312
31966,0.08800949214360371
31971,0.22467653767823195
31978,0.23644126456018116
31983,0.12239050926672145
31984,0.09462489365137657
31990,0.1225177213679715
31995,0.14256345969174056
31996,0.16148893870945039
31997,0.08779571317010297
32011,0.03776033281887156
32012,0.16415941808857096
32020,0.06442273235429634
32028,0.12150786336841556
32032,0.04687980540536983
32038,0.08601564316369235
32043,0.06358738798777708
32046,0.30152702861433883
32048,0.14909695106909962
32054,0.06922517051630189
32058,0.073616886482019
32061,0.11977251591426617
32065,0.14084426091537058
32066,0.07122557164912277
32068,0.1575317840709028
32069,0.10512958175647732
32070,0.11026066169407507
32072,0.12225779517575619
32088,0.13148210304011593
32089,0.16462178700653185
32091,0.1870865311056847
32098,0.09372615557589113
32100,0.25775677006335923
32110,0.1281882621309572
32113,0.19453250127818952
32115,0.12728906698371426
32123,0.1280489835587083
32127,0.07368196715634488
32129,0.07379620725591252
32131,0.12330108938771474
32133,0.09179523306514968
32135,0.12896255601529685
32138,0.28751876890854405
32142,0.13108416952530189
32144,0.23639604074760004
32145,0.1076465228351181
32148,0.1620990564600884
32151,0.09551298916392327
32163,0.08457968591821446
32168,0.12125666726628248
32176,0.10796000187601949
32178,0.06411843156640283
32180,0.14126047525545782
32183,0.23841858439019054
32186,0.10142232387116232
32187,0.12842720807048624
32188,0.09295860660998344
32193,0.0446502488149126
32199,0.11512364574044867
32209,0.046797315605639246
32211,0.1347566414967332
32217,0.0819950208753031
32219,0.22589370862623256
32242,0.1944254165274495
32243,0.06110159410117082
32244,0.09353968506223712
32245,0.0694382905719392
32257,0.12226302527116643
32267,0.11270803790798548
32270,0.5776434863425106
32274,0.1508241882889871
32278,0.15733875625872126
32279,0.09725584652028199
32285,0.14961950355429232
32290,0.3142202030891895
32292,0.13352526811847842
32295,0.1146927871023099
32296,0.07451692984629586
32298,0.06709582372460797
32308,0.16352519914148628
32310,0.23052050618131634
32325,0.09807691623873097
32338,0.08194366465843053
32349,0.057617233272758535
32356,0.175312690681949
32357,0.18695762714118055
32360,0.07174360715634348
32374,0.16319585553919427
32396,0.1738052991699908
32400,0.12998728154495015
32410,0.10300867117828535
32417,0.13135804023473968
32420,0.08639755773606594
32422,0.07409362661271406
32423,0.11090984980545408
32426,0.15155589141068523
32432,0.098032573815413665
32433,0.10910896186107324
32435,0.04576908323279809
32438,0.08160055822033616
32442,0.07753303491012054
32444,0.18764522260951205
32447,0.10677050801299852
32448,0.054462656219312906
32449,0.09774593243235938
32450,0.0726167018108597
32455,0.17598505105261245
32458,0.31901031004787017
32460,0.20220579803865538
32462,0.1082208342258609
32463,0.17568407960359317
32471,0.17514074561133447
32479,0.13603734137316914
32481,0.13905380154749844
32495,0.20460526774913898
32496,0.11782562164340445
32498,0.16825486750477003
32507,0.06238724907436191
32516,0.13098437579995936
32518,0.062176678769565806
32519,0.167726842954977
32523,0.06527164303958191
32527,0.09570616969039299
32535,0.22853573993570198
32538,0.11737354638179277
32540,0.20146458812262888
32542,0.11775610901885318
32546,0.07318056866691827
32548,0.09271895675988931
32550,0.06509685853718379
32555,0.08477460702074557
32556,0.06089975759690144
32578,0.11223369452791569
32581,0.2944631563187147
32587,0.23561037927989126
32592,0.14583732582696876
32596,0.1839783348660613
32598,0.11087507982241471
32599,0.2523946947235419
32602,0.0971832574855049
32606,0.11933267127544646
32609,0.10239762914143791
32611,0.10035562925035235
32613,0.14474173210193286
32614,0.08785733616737225
32616,0.0451877126726477
32620,0.07304398329682842
32627,0.14136775932017295
32631,0.08708159426150403
32639,0.1120057545044265
32640,0.09195163727187598
32644,0.0774748810463415
32645,0.04301369823711766
32646,0.11069879607758426
32657,0.11019599579675886
32660,0.035201460930709735
32661,0.10254271587115113
32667,0.11180793233483788
32668,0.10073737621499188
32670,0.11893289871389803
32672,0.12467931965073849
32679,0.13629622846751913
32681,0.06711124398828747
32684,0.09546395059637822
32685,0.0693115347229551
32687,0.14800009810093878
32688,0.0742804663305632
32691,0.27323429333781746
32694,0.08938202340990502
32696,0.10543483883791013
32699,0.06609023654527932
32703,0.24669258056135765
32704,0.050759947046283664
32708,0.09123847265042538
32713,0.1029312430200493
32717,0.1089413649967136
32719,0.12441256274515719
32721,0.1652549106942697
32723,0.07123231549066031
32724,0.25310342580450446
32725,0.04707093329822459
32726,0.03743259537630608
32733,0.0743170122911744
32735,0.061166836864092515
32736,0.1556635971061903
32737,0.16299171086820227
32741,0.11357277687745539
32749,0.17449976227441977
32755,0.0590894877395622
32761,0.1355027050219827
32765,0.09285262049292083
32771,0.07176832122912531
32773,0.20187765651377895
32775,0.14273692209659514
32777,0.09446146996636143
32798,0.11709748395994617
32799,0.06201473510874478
32804,0.09135207690672555
32809,0.08851820092114761
32812,0.2069345901242843
32814,0.1027706321651547
32817,0.10707203803516158
32821,0.06486748880214581
32822,0.11723955428530153
32823,0.14403525441245207
32825,0.11508375636026559
32827,0.09705383825755771
32829,0.11203286379783119
32833,0.28742876877011775
32835,0.09153290461144216
32838,0.1190333801976205
32843,0.08488462922671
32845,0.06184761244546067
32850,0.12041618781236914
32853,0.06382339151461255
32857,0.17487198470333487
32858,0.16759925309150933
32859,0.15955282577393184
32861,0.10354689351909006
32862,0.12011870459039842
32866,0.059213340534523914
32868,0.10372771820227222
32870,0.27526624752153306
32871,0.16671471341871033
32882,0.15960471030153217
32892,0.09562532116482128
32899,0.15505803064247567
32904,0.17262301428471877
32909,0.12363973998016958
32915,0.09612942734251256
32917,0.1219524196276628
32925,0.14882384362124765
32928,0.10635083454203657
32949,0.07039083292010154
32951,0.07852172754188592
32960,0.2686875897736872
32961,0.2729354704989827
32962,0.21507631166461408
32963,0.06388018446099451
32966,0.23334203340358042
32970,0.08551908327976047
32975,0.11632595294673799
32976,0.10886852373699923
32985,0.07713307332150277
32988,0.23597803467225123
32993,0.06905876700221025
32994,0.13776012230493448
33000,0.24012167632848383
33002,0.12592256838400415
33003,0.1624746334045333
33005,0.1669968157779227
33010,0.17632108447817657
33017,0.08426697709359515
33020,0.12294735837574279
33022,0.0720716237854606
33023,0.09407198584245759
33024,0.19910379467511485
33025,0.1678393996332524
33029,0.058608461631010765
33031,0.1139399519178676
33032,0.11574015275530478
33036,0.11224710733155062
33039,0.10166840473307058
33040,0.09935185646166847
33043,0.11862341464748632
33047,0.1847503279691266
33050,0.15495655772703126
33062,0.10046939480013634
33071,0.20135226939518922
33077,0.08594050088479947
33085,0.12072183235901936
33090,0.13707549826933804
33095,0.059977217292220913
33101,0.11368710323174303
33125,0.08712627247704026
33132,0.28750341023430626
33133,0.25027071167381537
33138,0.2682030082600335
33146,0.1713414209033298
33148,0.10900652663824953
33153,0.06774946530758363
33155,0.0658873087891783
33157,0.14158752163021213
33159,0.11166023041586061
33164,0.13224682957313774
33166,0.1060925607853912
33168,0.14900050310213933
33170,0.10875384909451201
33173,0.0764604007435893
33174,0.1286186912479724
33175,0.13131010312261027
33176,0.25081124245934516
33180,0.08442833705586437
33183,0.07157062330640422
33185,0.10401458148507395
33186,0.15409090863451702
33188,0.0691935826173874
33189,0.20948582578208802
33191,0.04171829411554799
33199,0.2376398866210252
33210,0.34492502073345127
33219,0.21641628840891694
33220,0.2931802324197016
33222,0.17428869868207644
33223,0.1215879216615981
33224,0.09571747558721017
33234,0.12593592300792414
33237,0.07340292202308564
33240,0.110452057855118
33244,0.11083397849825673
33245,0.08684482201819255
33265,0.25090737830728166
33266,0.20468322410011802
33268,0.09721901351778646
33269,0.07438994749336952
33271,0.13755516899008752
33273,0.07446043483388193
33285,0.12913955052211318
33291,0.06358894833676675
33293,0.10042798853317848
33294,0.12658318811476932
33299,0.042232144285488084
33307,0.13176471408783924
33322,0.11727266500862042
33323,0.07189227710094998
33326,0.10846737109590673
33331,0.139837008185637
33348,0.11285037047473294
33350,0.15988239629072004
33352,0.04076599601706102
33361,0.13219419648938827
33363,0.1490042261760305
33367,0.18833982111656108
33369,0.1568578900167315
33377,0.10528738139981171
33378,0.17388925966009286
33383,0.14077788535353555
33384,0.0592897201071593
33387,0.10887784553528006
33389,0.05231475943171268
33390,0.1259517543574823
33397,0.061540724178012
33398,0.07234706708987966
33402,0.10003333962632037
33409,0.1506138172746434
33415,0.09981929009241317
33417,0.2419711505665168
33420,0.14272208568034173
33422,0.22000699809832083
33424,0.17960566886361257
33428,0.1142184544676104
33437,0.09886144690326133
33442,0.09244248598553652
33443,0.13549891601083286
33448,0.2875956860998417
33453,0.30285492708344436
33455,0.10457591033816124
33457,0.1331912795464391
33460,0.060116982615243474
33462,0.07212119479646717
33464,0.14042518575964874
33467,0.0828615907771644
33475,0.10063269173181039
33476,0.0872676961924984
33477,0.06423716339915729
33481,0.14081685591475968
33482,0.08082560070468522
33490,0.12413226278445748
33491,0.11477867264297331
33493,0.26526197017734854
33496,0.07225580777069295
33498,0.14254150220909664
33499,0.08353427385715397
33500,0.13701875059803648
33504,0.23121486672158564
33505,0.08409271984625932
33510,0.09980507281255611
33512,0.15899372110127666
33516,0.15223461871841995
33531,0.05407494536163826
33535,0.1867557581345915
33550,0.2088431400182131
33553,0.09163707601500888
33556,0.11354466664703732
33557,0.10544451243504459
33558,0.14046000119316485
33564,0.10039837481241294
33565,0.20759671071998498
33566,0.22891590298726816
33568,0.25468504005470455
33579,0.1189132544837319
33580,0.1037845147646185
33589,0.05576413217823349
33596,0.09210818382923877
33601,0.06103645290005582
33602,0.11436685213891523
33604,0.23697012512454554
33613,0.07836156924450434
33616,0.2133756136795714
33618,0.12775336069967982
33625,0.128621871538356
33629,0.05078012872156921
33632,0.0809192756047054
33638,0.1330420616663732
33647,0.07294624416992773
33649,0.06233300064416237
33654,0.11155600307593437
33669,0.10389952625323352
33675,0.09524561788860623
33678,0.10285688461726974
33691,0.062468293510471444
33697,0.12070632980319441
33702,0.0850853433811271
33707,0.08617638399974695
33712,0.08088621198655199
33713,0.265126483790448
33715,0.1763564829813775
33719,0.1038515262972974
33721,0.06850075082779719
33724,0.08083438799203277
33725,0.1263924721907139
33730,0.059079044283439845
33735,0.08937285452592225
33736,0.06879784122436522
33737,0.10139493771080947
33740,0.13229544470443017
33742,0.07560704797466826
33743,0.09777388682356952
33744,0.319623994813857
33745,0.12966360653982228
33746,0.11378522276828132
33750,0.17762550219863749
33753,0.15764375247426787
33755,0.11695649552236287
33760,0.09330237702407891
33766,0.09265991701195839
33774,0.27039802170026
33785,0.07652996068694302
33786,0.36463433474525375
33793,0.11678980237260311
33797,0.07611091790237771
33801,0.0755290293777663
33802,0.11763674041133002
33803,0.11246568583534518
33813,0.0953117125201622
33823,0.12942102437928962
33824,0.27467331609473716
33833,0.13922466559796534
33834,0.08945000828170423
33846,0.13799065782582642
33847,0.18736245960510983
33852,0.3751598403827494
33861,0.14394523061067294
33863,0.19699485524491625
33867,0.04971902297371189
33869,0.06367523496801533
33870,0.07630270864700528
33873,0.19566616449529378
33885,0.10512219055806288
33886,0.0912036514777451
33889,0.12343685595636752
33890,0.28357534009395713
33892,2.1728289319989898e-5
33894,0.24071361640557848
33897,0.10007992353064636
33899,0.09447931687416161
33909,0.11136042278695622
33914,0.07633596037472269
33919,0.11003834125022757
33920,0.0476207534116799
33923,0.1179558836481316
33930,0.10987328759177185
33939,0.04971339523106794
33944,0.07330361600339756
33945,0.27356434647425176
33949,0.08011360936373009
33951,0.07944529638577877
33953,0.15676978424009097
33955,0.14000790244931038
33964,0.07092925144443743
33968,0.04745163873433939
33970,0.10891987766305371
33973,0.039034321728196375
33975,0.08612023810939584
33979,0.20546802040359316
33983,0.15133579895576113
33995,0.1695319976413392
33998,0.1334294279509668
34003,0.0745096338045077
34008,0.06177828253239967
34015,0.055365634579422694
34020,0.10073509992371346
34023,0.2156910605473023
34025,0.1008301152319864
34026,0.26662946248534786
34029,0.24133916362144833
34030,0.10612702407837682
34032,0.14311170454152355
34039,0.15451204371834598
34040,0.2695401660450221
34041,0.2998776308943206
34042,0.32074871371432606
34043,0.0613503999286868
34055,0.08021726642310777
34056,0.06810024937664737
34063,0.11877350343023961
34064,0.18248687780266676
34065,0.07265562622305581
34066,0.05495177302259918
34071,0.21454426731850607
34089,0.10492988125215102
34092,0.07344637331488199
34093,0.0761092458004567
34097,0.13164723233948464
34098,0.10226833825463603
34110,0.11268189697435693
34113,0.08955168472951056
34119,0.1800912594555943
34121,0.11480568313184349
34128,0.08793990486211566
34130,0.09350282402720389
34131,0.12509093206019578
34133,0.11132794826990923
34134,0.1159156776072603
34136,0.12432135227447107
34137,0.19911887136900444
34140,0.07685778456314257
34149,0.24575605091620034
34151,0.08739379046341203
34153,0.1737063107331211
34158,0.1801549107922092
34166,0.17051182298719128
34175,0.11966255564064741
34176,0.08816803404611354
34182,0.08163270326148783
34186,0.06697844945478107
34188,0.09680408002436344
34196,0.11888287116941121
34197,0.10771152973182549
34199,0.16550790124284723
34201,0.24963353759837945
34202,0.10498698405798133
34205,0.10612949043599619
34213,0.21609793839443947
34222,0.09111041868166804
34226,0.09290509253859217
34227,0.23254739906469596
34228,0.08427289300969387
34232,0.07369143274405597
34241,0.06434715433651299
34242,0.11880898524880212
34244,0.08407294093574451
34245,0.0961504594492066
34248,0.052164397706147995
34249,0.07758898828159477
34250,0.14043565368130081
34259,0.08916141953842972
34262,0.371888135775193
34266,0.053140893512275106
34270,0.16602028365025992
34273,0.09766654464535662
34280,0.0712877694718657
34289,0.1003950446253619
34291,0.10993760014854137
34297,0.11506758324756411
34298,0.1229491171440838
34300,0.1061827949655586
34309,0.08419209576403658
34310,0.10702607274143965
34312,0.14399887244072399
34314,0.06097624874444555
34315,0.06070965907860148
34319,0.18033310231648636
34327,0.21596910444933184
34335,0.08861917291595109
34339,0.08370493091639855
34356,0.13577672390768433
34361,0.09922691484957058
34362,0.07796461444319162
34363,0.09767007932566638
34371,0.08401023269287232
34373,0.11707289348148331
34375,0.07800427787518847
34379,0.3613986419138219
34380,0.12185901950324646
34393,0.11236823293612191
34394,0.2714280645271811
34399,0.18566809612111315
34401,0.16065514212857507
34402,0.10058288455604787
34406,0.1397356434224049
34408,0.38094889264200243
34411,0.16034987041303986
34416,0.09885096444490549
34418,0.034435614036395536
34427,0.1821441285934789
34436,0.0515491632324409
34437,0.14113762751860684
34438,0.12334428735494196
34443,0.09328011260958843
34446,0.09525944609025729
34450,0.154870777142519
34451,0.08754837754636546
34452,0.20952854788559272
34459,0.09535286876553668
34462,0.06778802260121801
34463,0.07062504634079209
34466,0.062308674501743176
34468,0.1626137074658797
34471,0.08644796058764681
34478,0.1061402438495788
34494,0.09789808843215886
34502,0.27768189545642763
34505,0.11807903744656448
34506,0.05990945120797027
34508,0.17070675543691202
34512,0.06525467409049827
34519,0.07174924696702206
34526,0.04101400165801183
34529,0.05437798554042618
34534,0.1712923950674983
34537,0.12694313035854246
34538,0.08137275712996517
34541,0.052728182085165325
34544,0.11625048958664334
34557,0.13536032577437856
34560,0.04750515121190269
34567,0.06921476698617976
34568,0.2013809404201892
34571,0.34332807180602026
34576,0.3050517387434384
34577,0.09971181555146305
34581,0.1537570305210827
34582,0.14640196548702353
34584,0.09685738024976806
34585,0.3501431964636093
34589,0.27305849545737854
34590,0.08094270422193724
34592,0.2760182586367453
34598,0.07252451045381866
34600,0.04741088724061285
34602,0.06741008938588484
34615,0.06801643608076999
34618,0.13547412575009843
34620,0.10318120080503441
34630,0.050088188699715874
34632,0.07720150431058521
34633,0.07535761400574163
34642,0.06533419479295384
34643,0.08564632942481698
34644,0.07053787041091357
34649,0.11409003758088099
34653,0.07055543078020261
34656,0.12366409510455338
34663,0.13078827781274857
34664,0.11733863076921305
34670,0.14143344684178344
34680,0.0605877321244623
34685,0.21992837713343238
34694,0.052890234107083274
34696,0.1077701693581551
34708,0.10958243500386212
34712,0.15216757586429702
34713,0.21289373984842946
34714,0.15154581866286457
34717,0.08119376638944255
34719,0.1155091923986311
34721,0.2248272207234274
34726,0.20491563119241687
34727,0.2167105630707686
34728,0.06272550437663958
34730,0.058341041249242
34737,0.2287163656727193
34747,0.054765998678555076
34748,0.11249798617820753
34753,0.10880340988318381
34760,0.20228417047117614
34762,0.0952001798475665
34767,0.14358791505249258
34774,0.19789694993059728
34777,0.1819300307901651
34778,0.07744617826946532
34780,0.07968041253258076
34781,0.10749232599122716
34793,0.046420285233916725
34794,0.30391862232683375
34800,0.1424910558435422
34805,0.054018376756010275
34808,0.08510413309995102
34819,0.20898417816150566
34822,0.07102669988622148
34826,0.2307954906001623
34836,0.07343774945949262
34838,0.0613799134123086
34842,0.1024690056176883
34844,0.07566953018175539
34845,0.057154073167934784
34846,0.1286625968581817
34849,0.07371645576265294
34853,0.036881261577845284
34859,0.11830957161121954
34867,0.25375621297807144
34868,0.18105810172596523
34879,0.07043377205370062
34881,0.13239286916992316
34884,0.08114232218805166
34895,0.2028308011805157
34909,0.21572537804804337
34910,0.0997269079940489
34913,0.07302505819349016
34922,0.11761956909303758
34929,0.1213877717177684
34931,0.08383866675364472
34937,0.1738517207420099
34940,0.11836798257791002
34945,0.09853907720625234
34946,0.18000384995504726
34949,0.20651812682955156
34958,0.04258458699958743
34962,0.14013699920186393
34963,0.14145684502517433
34966,0.13342368876002597
34969,0.09902140062293019
34974,0.12432736586524022
34979,0.14748606365141903
34983,0.13146275391119355
34985,0.17120183812096
34986,0.3144412331186177
34991,0.1477274803835838
34992,0.27507789445192565
34996,0.08758441757873105
35000,0.04346536155694874
35003,0.14590062651333308
35005,0.0592920009377281
35007,0.04629415452748971
35015,0.14511409185503604
35016,0.20567088790502938
35018,0.25242391882512205
35022,0.06303085811118136
35024,0.05361944285893784
35025,0.1187866368930169
35039,0.12919967061987045
35040,0.08270133752161968
35041,0.07114836951783358
35043,0.10290867061503606
35044,0.07736573360191262
35051,0.13542493916618922
35052,0.12615977775369944
35057,0.10471559466174969
35058,0.22085996091803448
35061,0.09967764167044851
35063,0.0836346184014384
35075,0.08366205664282815
35078,0.0712450736831079
35081,0.09922486915203224
35082,0.0800059857151448
35084,0.200241813309577
35087,0.08186992116289064
35088,0.1639768695438588
35090,0.1089738500708979
35097,0.12874274246379336
35100,0.17205621933684123
35103,0.03881012313871121
35105,0.18659161522500803
35107,0.07727642928398099
35108,0.13759376643027352
35110,0.21487557448545191
35114,0.09194387967118804
35125,0.1179575041615951
35126,0.16487520454222568
35128,0.06410227816007934
35135,0.13620498787519064
35136,0.115497177087584
35146,0.3584783281003021
35150,0.10906056309039108
35152,0.3190165549475315
35162,0.09797574702283264
35164,0.1660434250267469
35167,0.061943960023347414
35168,0.07556868191653204
35172,0.23875864052725218
35175,0.11081187059760518
35177,0.11782543648652531
35181,0.08305017682847485
35186,0.13130131769054187
35194,0.10658279058156357
35196,0.1582103843844716
35212,0.0890246305132488
35217,0.0908479990735614
35220,0.041781314604595596
35228,0.11737022785206443
35229,0.088113400558183
35234,0.10152914363582832
35238,0.5795949797922061
35240,0.09463753133621211
35243,0.13915305608310669
35245,0.13757171688027328
35249,0.08865243102817535
35250,0.12334039154626784
35252,0.0980463980903371
35253,0.08702763260021545
35260,0.10107882330669055
35261,0.10632372697183903
35264,0.0822839505291147
35268,0.07196583589807183
35269,0.12881988571256459
35280,0.10977433668502481
35282,0.08978066749041612
35283,0.11669435280807453
35284,0.1008084972641153
35300,0.1084668677689433
35305,0.1389814566939087
35309,0.0753534562438998
35316,0.1443199636653921
35319,0.11770762009340861
35326,0.08978165119654397
35327,0.17910861085380544
35330,0.140631661784604
35337,0.045875516007052836
35342,0.0898475699858666
35343,0.13462976606540653
35348,0.04998351914037935
35349,0.3166665584150985
35358,0.04269419312955781
35360,0.12865883471436934
35362,0.1997202870104564
35365,0.05602198961524022
35371,0.08481206965113762
35373,0.20521114429626827
35376,0.07398762439847632
35378,0.08427422131398614
35383,0.07378633732814503
35384,0.08168014147471546
35385,0.26955218576237766
35387,0.1343046782375696
35388,0.09448267234588456
35390,0.07492132565500224
35401,0.13518240475897916
35402,0.13246788906031723
35412,0.04238837501346749
35416,0.16423273120998
35431,0.06146556051781831
35433,0.1300017009503683
35435,0.1566473554461083
35436,0.20051534434534904
35439,0.15717996077328494
35445,0.08576756170289589
35453,0.04963895505076034
35460,0.11701592960765823
35472,0.07524581520804727
35475,0.059046947240022976
35480,0.11593260202665108
35481,0.10207798221503311
35482,0.09200501441534456
35487,0.05731418371937363
35490,0.1548859101106531
35522,0.4098698806939827
35526,0.15389720181776134
35527,0.07888196911328049
35529,0.040541872468746784
35531,0.14623814172648758
35532,0.2098377310904482
35540,0.07676987387984022
35541,0.28808766888778903
35542,0.23861241078127798
35547,0.1951840682534576
35553,0.21001681063178998
35554,0.07294062102753068
35559,0.3014835197993792
35564,0.10422114902755503
35566,0.11213179778984186
35572,0.09059191405063982
35578,0.04614501662931196
35582,0.2221728509373844
35584,0.09387687929878898
35590,0.08720263019492325
35591,0.19888252285669186
35597,0.24546446345820064
35603,0.12158762225355245
35605,0.11855347383422653
35607,0.06635181008093546
35609,0.09277486455999881
35612,0.11319969914967837
35613,0.26998307431655066
35615,0.1411562033287593
35620,0.1268240223041173
35623,0.19209128576169385
35627,0.07455030514005488
35630,0.08639887613466514
35632,0.1557066920747402
35636,0.19359210878187752
35638,0.057187695416193694
35639,0.1107822955773585
35640,0.09417979271138321
35644,0.09008113361281311
35645,0.08769622755876526
35646,0.08489721911103833
35650,0.10865772551764546
35654,0.07354813564278395
35656,0.1383993335220135
35659,0.0754016243146589
35664,0.20485132752328555
35670,0.06722306016251856
35672,0.07361557153818957
35674,0.20786966443577398
35677,0.12066201983390365
35680,0.07499892608964576
35681,0.0730173043947168
35690,0.12614865925936955
35691,0.07734261940929854
35697,0.05512745157155924
35699,0.12427523886957223
35700,0.16081025996610054
35703,0.10745152041610545
35705,0.07884011457658346
35706,0.16720847959750612
35709,0.15294858368510278
35710,0.0763309162221876
35711,0.08815215382318069
35715,0.1699399803532029
35717,0.08205286549345542
35718,0.1064737665958046
35720,0.14314633550458494
35723,0.18495255455520987
35726,0.09560174239416583
35730,0.0630887407036901
35732,0.31630141529301753
35739,0.15696574688091788
35742,0.07621319859639797
35745,0.12307196512502552
35750,0.09753543127157599
35758,0.12556997562275826
35767,0.04942448767553452
35768,0.08528297053840458
35777,0.14522974310486034
35780,0.16654463770835717
35784,0.04580309115575149
35790,0.20763153013175173
35801,0.19110023631222922
35809,0.14242265670806653
35814,0.1317289773007963
35816,0.0947736379051932
35817,0.0567989493352151
35845,0.2633511737641789
35854,0.12213695638606009
35856,0.25128810578703853
35857,0.2565160294354059
35865,0.047499160262134625
35867,0.11841434123459846
35869,0.06458268867968903
35871,0.10217459345695515
35873,0.08396674108179944
35875,0.09976984674851622
35892,0.24479397719360813
35893,0.16806031328612753
35898,0.11142767074204843
35907,0.21456208940467014
35910,0.2278492049864647
35911,0.06588920223560109
35915,0.12078889148145262
35918,0.21944161266070547
35919,0.22392821548668584
35921,0.28522179919825663
35926,0.35464640838693373
35929,0.26837103124156786
35934,0.10130131143963962
35940,0.05650674419336147
35943,0.14666586702505702
35945,0.17022882294709782
35946,0.08620539669480967
35947,0.10528785872357065
35949,0.10338688016940427
35971,0.10025192866637703
35976,0.07638103260795433
35979,0.06371124097671951
35981,0.10403956637274787
35984,0.14917646330145665
35988,0.1313262636476655
35994,0.12920238637472714
35997,0.06147355930995481
35999,0.07104510321252996
36005,0.10396090097626626
36017,0.17576007068613816
36022,0.19771193758132233
36023,0.15131903283367698
36029,0.3999259829962433
36032,0.13109706658783873
36038,0.11258580250383105
36039,0.12630861838932936
36044,0.10941993714869051
36052,0.06205691472817056
36053,0.10863902103998853
36054,0.061778077365681375
36063,0.12153014606495642
36064,0.15630754822248757
36066,0.056168676849042816
36069,0.12753269342068513
36074,0.08865104918748765
36081,0.2569870590735324
36084,0.07001457384481138
36086,0.07499800747613149
36087,0.1874626963415746
36088,0.08985362920240213
36091,0.08864628092798169
36093,0.24960714421472383
36096,0.2050659084662424
36097,0.10043669988785554
36100,0.17370753207010745
36101,0.16664642217932552
36102,0.07262179748932063
36105,0.10451103226956694
36106,0.2137542009154778
36115,0.18514188518571092
36116,0.10996796043926696
36118,0.15466965532811536
36121,0.16216225833293607
36127,0.18261572222253156
36134,0.1155033413918318
36136,0.07786583826747916
36138,0.21602048276198155
36141,0.27699148139913293
36142,0.09009084325797223
36143,0.0861807781250696
36146,0.10134872067334957
36147,0.04487374500271689
36149,0.06939145244123585
36150,0.07486791914992143
36164,0.1688314599363508
36170,0.31585366868016174
36180,0.05387831538681743
36189,0.09433182725731985
36191,0.09587800524963637
36195,0.14138738701194906
36204,0.14304348765700753
36205,0.03990807159790823
36208,0.15604027935214684
36209,0.17518981403676198
36211,0.09899503284710673
36212,0.3009057493604816
36215,0.2369336372834986
36217,0.10190946943482489
36218,0.12727386946699665
36223,0.11910437641836873
36230,0.15637451324556717
36231,0.09523719655916522
36240,0.11074834879740476
36242,0.10622048299340944
36243,0.0755591932459737
36244,0.3992371597623802
36247,0.12196930883485979
36248,0.13103455886611598
36251,0.1000462562659227
36262,0.10315304709390553
36263,0.15086081674167812
36272,0.11624332804633142
36273,0.05276960279583688
36275,0.14537024485510613
36279,0.09944969512116517
36291,0.059218265148703896
36295,0.07488158752090159
36299,0.09744893026239927
36308,0.18129538019866648
36311,0.11352459228929887
36312,0.1637502503972235
36315,0.1198479229132746
36317,0.0624276153297785
36320,0.2746714617553685
36321,0.10824452295232356
36323,0.09513493994977469
36328,0.044844952187412954
36330,0.2836054995700536
36331,0.06850201372023386
36333,0.2307465671916433
36334,0.08860510159356821
36336,0.06377848265430186
36338,0.09324678443780986
36343,0.08385037907624038
36346,0.09113570651944164
36349,0.2800549527760485
36358,0.20932763089720743
36362,0.19235475072082597
36365,0.25746804435150633
36366,0.10166500834736249
36382,0.0659414442893637
36384,0.10137770019392937
36387,0.20786798201613557
36388,0.15613066791035746
36389,0.05341212844834777
36391,0.08243891902153097
36398,0.15782996120053439
36403,0.051569791027903225
36404,0.16794033510892228
36408,0.0846726576376627
36410,0.09737250796866116
36411,0.09268162240717183
36423,0.07759368315743795
36424,0.1288068420203687
36427,2.3632379019186367e-5
36429,0.1446087148023922
36438,0.13014339969115793
36439,0.1314539937818513
36443,0.24129246791224307
36446,0.09430718006232577
36448,0.20354378615142804
36459,0.11045635744937962
36461,0.07395643671773147
36462,0.18343358064437085
36466,0.10471516265345818
36478,0.06627829923696343
36487,0.1110085962754781
36489,0.07722931831570101
36494,0.07863395998042368
36504,0.08474044223991328
36505,0.16193944071985622
36506,0.34478033767748223
36507,0.1556182946951766
36509,0.15397689577743692
36512,0.05609641046539706
36514,0.10608075656494305
36515,0.12237357935360067
36535,0.04923428508922948
36542,0.1277883100554508
36543,0.147432065581817
36546,0.06610932682642086
36547,0.05887602261803021
36549,0.0825223125059667
36551,0.17752512649788302
36559,0.16731174192835488
36567,0.2027442156580407
36582,0.08537089730430196
36586,0.11563805115333109
36587,0.1618077866866443
36589,0.07823959210503592
36593,0.05521011872415951
36603,0.19713689823976974
36604,0.09513120337863787
36607,0.05084337157855662
36614,0.1331976766324266
36615,0.11708030880067913
36620,0.09382955703022164
36621,0.09902388130434443
36625,0.054217436262264315
36629,0.11596262992403336
36632,0.06401721899753508
36638,0.08027942705108766
36641,0.2290685030699412
36642,0.12130013672323603
36649,0.24775133659012702
36653,0.1559693922699645
36658,0.24147958524515567
36661,0.0705515978186616
36666,0.2054967900096129
36670,0.25713958586124036
