article_id,score
30246,0.15159488150808056
30250,0.08028061221313498
30253,0.09114916364032295
30259,0.09225257638952096
30266,0.10432238410603041
30268,0.15680577758669156
30270,0.07754101952059156
30271,0.08393252238304144
30274,0.10654314067076852
30275,0.1739953793972254
30276,0.04816741054887881
30281,0.1535067094135172
30287,0.0814825353535903
30294,0.06055452848411293
30303,0.038827341743971025
30308,0.21459889908178303
30310,0.1166286489352317
30311,0.09085087447957754
30318,0.15116554115022923
30321,0.1445163426482732
30326,0.18401993994490476
30328,0.3454344331099319
30330,0.007579135660084796
30332,0.04309697053731532
30337,0.18055311725234288
30343,0.434977326842464
30345,0.0238535370083943
30347,0.1253734449694662
30354,0.2029769024238757
30357,0.0859388325025222
30358,0.11668588411816042
30362,0.06588036353408985
30364,0.15432102237484185
30370,0.1331615873771042
30371,0.12093576770749742
30372,0.0870551548686396
30375,0.024767240634968348
30382,0.1822346072669338
30386,0.11840780170812654
30388,0.05789844320772481
30390,0.051792376017945015
30396,0.021282579239900342
30397,0.10217017419380263
30403,0.11939062193830197
30412,0.029178825970666348
30414,0.12554799265396396
30419,0.049199368344588004
30422,0.11475786914975732
30425,0.1334262577600421
30429,0.1538825646210238
30444,0.1296524080969446
30447,0.04568024950337787
30449,0.28518369305970614
30457,0.06774017905261537
30464,0.2922969968414895
30470,0.07889275807305195
30483,0.08436096073620555
30492,0.0918647360577822
30498,0.039223644220347825
30503,0.047144915056900334
30507,0.09655451222432501
30514,0.12259682122886514
30518,0.017939954141224367
30520,0.558369816323329
30523,0.15119135467220668
30526,0.10784212364120296
30527,0.27399070374737283
30528,0.0335856394273246
30529,0.04754096877364779
30532,0.12475907434068452
30537,0.1779546061930437
30542,0.09687913151739014
30544,0.18098246974324345
30545,0.10286389570806401
30555,0.19881475799340975
30560,0.08997995919745869
30564,0.07971163530225021
30569,0.05583432553588004
30571,0.010332971421772143
30576,0.26542306297349105
30577,0.13992238861216968
30579,0.14949561300865938
30581,0.17670901417268473
30589,0.1421251880557428
30595,0.16352763820305294
30611,0.19965799796162179
30614,0.1114890386876201
30617,0.10414683503616083
30623,0.06781424561125404
30631,0.06341388556745386
30639,0.28946276495942397
30640,0.09801586088605942
30647,0.07026532097650415
30662,0.09189935770917951
30674,0.01070832130543112
30678,0.13429199067626327
30679,0.05723800246167521
30687,0.20828914358764242
30689,0.16187111038760965
30700,0.06745633044564589
30705,0.13140009623310936
30707,0.06203596125482438
30722,0.09802536998282341
30723,0.14275492665716508
30728,0.09893671820040145
30734,0.12589605178625107
30736,0.434819877161197
30738,0.11426000454998136
30739,0.01934353976246044
30741,0.039501059572281366
30743,0.1436370820545415
30744,0.08823482802789231
30749,0.03480551834340268
30755,0.19253874907812074
30757,0.19707346602296505
30758,0.1299521949254854
30761,0.21777769979277845
30765,0.138812166077948
30775,0.22939507433026343
30776,0.06495569610718104
30781,0.11317639870023513
30782,0.13690802692454587
30784,0.020060651439761237
30791,0.12342191837657528
30793,0.12050472920772849
30794,0.03182775601409084
30798,0.06855343891540232
30804,0.20129936421491096
30806,0.1780648535721345
30807,0.11526491543691013
30809,0.05278184437059246
30814,0.014707483040619408
30816,0.0964689440181346
30824,0.059326620502243764
30829,0.17705856029002226
30834,0.043264255691734504
30836,0.3658135358965136
30838,0.02507850926790955
30853,0.12631714260505153
30854,0.28264995474359106
30858,0.11613751611599056
30862,0.08853545289291975
30865,0.1455478227357409
30883,0.31128061081907815
30888,0.18103872220097494
30891,0.07990193221897715
30893,0.05453285763382552
30894,0.3720288143642478
30895,0.1014031281731569
30896,0.04691228706238003
30898,0.27442224935851883
30899,0.21897939798223398
30902,0.10308673502344012
30903,0.11986524091684776
30904,0.07540346897491537
30910,0.12282821970669572
30912,0.16504754355775436
30917,0.08730595267527412
30919,0.2337927035950419
30922,0.16919640090737384
30926,0.12287709004689264
30936,0.05883937751526034
30938,0.08631383986120561
30940,0.3535668721712918
30942,0.02619092520197835
30954,0.16712710797439975
30960,0.4196114169186969
30963,0.12205088335806556
30964,0.15285707569214707
30969,0.05082306598052444
30971,0.04299964603874221
30983,0.08587233068563364
30987,0.287416518931304
30994,0.1125608365634533
30995,0.0469885267021784
30997,0.1291153863422256
30999,0.1665699650101108
31003,0.079081351372798675
31005,0.11496363168368694
31011,0.2246715549310879
31023,0.0771909575671465
31029,0.12741845149758246
31032,0.37886098093840415
31038,0.08525511447961852
31042,0.32833588102656086
31044,0.046481983747698616
31049,0.043357439065161055
31052,0.053695474356484245
31053,0.14648578261326867
31066,0.14710171438300906
31071,0.14110554598018574
31083,0.1500041898024895
31086,0.044697225597302846
31087,0.08239802770949163
31094,0.19036795790784783
31095,0.26597002361229594
31098,0.16560365537153313
31104,0.05962238867672997
31105,0.1050634095914911
31107,0.06919084600891409
31108,0.17381521047484846
31116,0.04684129089203659
31117,0.0843903866441521
31120,0.09806114289755027
31121,0.10069469163765826
31122,0.025733135566811432
31126,0.017598341607012215
31130,0.044475945887466756
31146,0.14602843077421318
31151,0.07157956443792914
31154,0.021180622512207745
31160,0.10723460751832292
31164,0.07078306200617629
31170,0.15107092180181053
31171,0.17302492528831404
31172,0.1554550980734293
31173,0.12386341797915972
31177,0.007055767737149735
31179,0.0852772847939452
31187,0.2061639336215587
31189,0.11927632036368843
31190,0.2930311082385122
31193,0.009219451551116139
31198,0.13148653246562797
31200,0.13341828410661924
31206,0.17175462228066557
31208,0.11822316408093939
31209,0.09649242154132716
31211,0.17563604266808872
31214,0.15887535147474385
31216,0.06562311384962623
31222,0.20785875491066455
31226,0.19293115408126205
31227,0.19935256672143306
31228,0.0467373849570629
31231,0.21024940011809579
31232,0.08346194493210496
31235,0.057187748676853674
31241,0.043182665988129816
31251,0.12339457723572522
31252,0.17307164827883334
31254,0.09785187037084524
31261,0.04902777300584858
31264,0.05334514124306308
31267,0.09163665113796932
31270,0.0327843143858256
31272,0.08582118563260219
31273,0.09424730761644812
31281,0.020200207218320547
31283,0.13755364437304443
31288,0.12725161809922292
31289,0.03185027784001191
31293,0.1670816931467908
31296,0.05202664208679696
31297,0.06460894323873365
31302,0.1662487640324994
31303,0.036113511716207705
31313,0.17345586001563598
31314,0.25895279804839305
31323,0.11024650129611477
31325,0.1118969469870015
31331,0.251540746626945
31332,0.1672125251102351
31336,0.014243791347662302
31337,0.13080130011115365
31338,0.09649895748480618
31340,0.048803285416209125
31342,0.08175914381613618
31345,0.02086710366529002
31346,0.17666493584801718
31347,0.029884440635030433
31351,0.10623818520224164
31359,0.12178098291006026
31360,0.20155742941419694
31364,0.11808707810043316
31365,0.08589026419519355
31367,0.11395667946256877
31370,0.07050906156552303
31371,0.4107972846049054
31372,1.6616353480014812e-9
31380,0.170377997792363
31381,0.06956994657815437
31384,0.2615700215473828
31390,0.06807588027145753
31392,0.16536348589521238
31393,0.04081596314435615
31399,0.08389961185058342
31400,0.11531545495288235
31401,0.16547553977479243
31403,0.16854761520150183
31406,0.29146694771030557
31409,0.0797716171722849
31417,0.15726766550429747
31418,0.10632957079328938
31420,0.1782835213995155
31424,0.04951409947992002
31427,0.19238946119229425
31431,0.026943133657090196
31434,0.06398849045945475
31436,0.26832651041999417
31437,0.11795289678026394
31438,0.03262762706056872
31440,0.06793080934092792
31443,0.051590539610397126
31449,0.1601513575327357
31460,0.08264812060161712
31462,0.1603691895747759
31465,0.027305469591449628
31466,0.14944976401451088
31468,0.22807613986762157
31471,0.06760769234061376
31472,0.10431378268996667
31476,0.12969897781922174
31482,0.24011914758991781
31485,0.15825481356371943
31489,0.1481081971946025
31503,0.03771780815498015
31512,0.10150761941372169
31515,0.18365546817887562
31518,0.09911499591913436
31521,0.038203866893517874
31527,0.08487699880411509
31529,0.028640270024271365
31530,0.1277808038676532
31531,0.021347614718577424
31538,0.2364593200846155
31539,0.08042991760914445
31548,0.04138146350070602
31550,0.11916757190145093
31555,0.1080134329057202
31558,0.021429659916619572
31559,0.22854738021199567
31560,0.13031619484161927
31566,0.166554543049755
31571,0.13832347520043964
31580,0.14659834393309326
31583,0.03025879409665082
31592,0.09398569419012351
31594,0.13194820353262526
31599,0.022178282828750485
31605,0.2659680832015603
31609,0.1056098254427248
31610,0.12700855517818752
31616,0.03529843006655587
31617,0.18298233213774495
31622,0.1039391472750008
31625,0.02972809838014327
31630,0.18861657442361965
31631,0.1766544875509405
31632,0.03643321667217159
31636,0.18095507119473778
31644,0.059102398411257466
31645,0.14334487977537463
31649,0.07698161729378585
31651,0.08052698782456935
31659,0.11918860127287896
31661,0.2062169807053361
31665,0.11155588267408546
31671,0.02767671423848179
31677,0.09943846739777047
31684,0.14853456079687163
31688,0.14737321551539329
31694,0.10850685895180236
31701,0.025101783818994337
31702,0.16869580104524012
31711,0.0958576336368211
31715,0.10653532464393294
31716,0.04040832798364716
31717,0.2285548312247234
31721,0.12288337669465234
31722,0.20238993697802574
31723,0.2968309510494772
31731,0.04564399097939831
31732,0.1924678863389984
31748,0.20691916753766582
31753,0.08433729575432257
31766,0.14294040873737238
31769,0.11084776935462057
31770,0.057582360725918456
31778,0.1501529777477474
31792,0.1262451774496729
31796,0.3173757982207824
31809,0.25092614731384644
31818,0.19946625593346276
31824,0.22674042468552813
31827,0.052397726305320594
31830,0.11946196250264551
31831,0.13982600715208685
31835,0.1788563604851026
31837,0.16632114970421055
31838,0.21985035014873308
31840,0.15672216614461354
31843,0.07849342223150267
31845,0.16206983780889875
31848,0.10863482530201085
31857,0.036765538058828956
31863,0.06585482006994718
31866,0.10871311647927695
31876,0.05043195257362066
31900,0.06682550027359697
31902,0.07139889865015059
31904,0.2006310122309995
31906,0.08764000953399012
31907,0.12659788486403498
31909,0.022418256045851792
31910,0.1568045785691014
31915,0.0748523447551117
31919,0.08078044384962312
31922,0.14101942343299786
31926,0.16535090957098172
31928,0.14847200940798422
31930,0.10118862350633473
31941,0.05155553949786806
31951,0.13003336294625328
31953,0.22475003501840152
31962,0.1367090553953091
31965,0.03762048048902166
31966,0.05517573283187945
31971,0.16126252496671908
31978,0.21237061535702478
31983,0.13631600264825852
31984,0.10748649292785925
31990,0.20776548842779996
31995,0.21179782185550353
31996,0.15336200136490208
31997,0.1107847459067446
32011,0.013006049033435602
32012,0.1056765171706905
32020,0.046004966215282404
32028,0.0812586977879468
32032,0.020452228282411066
32038,0.04075717483829212
32043,0.017323522291362775
32046,0.29089580730690945
32048,0.13830652809723298
32054,0.04135916425452724
32058,0.034199661412344484
32061,0.10336240071201708
32065,0.15142786848885953
32066,0.04887814526750759
32068,0.13954347844981443
32069,0.05878191340185563
32070,0.10841853006613436
32072,0.11418296705382741
32088,0.1509308415955725
32089,0.14567002129232853
32091,0.21705913151930986
32098,0.08965535633604754
32100,0.18593257181652303
32110,0.13913510936993156
32113,0.15925375287849755
32115,0.15673470005537288
32123,0.11897712109905817
32127,0.03377502197051422
32129,0.04190465158461095
32131,0.17474526015258168
32133,0.09420506911375799
32135,0.19512204011303283
32138,0.30949432942906485
32142,0.11797292888588705
32144,0.22119697328791452
32145,0.20632258502967948
32148,0.17680136388590417
32151,0.10686173649798705
32163,0.07909046160239612
32168,0.12827087836120715
32176,0.07235520214929238
32178,0.022414860114333256
32180,0.1669179546273656
32183,0.1718517288421665
32186,0.10930986783862259
32187,0.07343607538331351
32188,0.0847472230047441
32193,0.016429278989537707
32199,0.12066787009698085
32209,0.018009743658543093
32211,0.14162701644024214
32217,0.03175085007112147
32219,0.2044193303345161
32242,0.28353462644496746
32243,0.04031348105029422
32244,0.08113733370212317
32245,0.047528074932200674
32257,0.09677133019898475
32267,0.07846492798285254
32270,0.519235460331923
32274,0.1389579336581778
32278,0.1536212322162113
32279,0.0523765681544997
32285,0.21371863839037936
32290,0.26067650662043385
32292,0.16759743992579756
32295,0.12226069646731764
32296,0.04573794882750052
32298,0.06929275976433738
32308,0.16635759132933703
32310,0.2034594713706211
32325,0.09181296862230977
32338,0.06680390204601132
32349,0.01389200126908333
32356,0.1087778383727775
32357,0.2104235546899666
32360,0.06544103145098523
32374,0.09240517537672639
32396,0.17176475189312848
32400,0.11408520146364069
32410,0.12696952126315986
32417,0.1401732445100894
32420,0.08386547009711719
32422,0.06472248914316786
32423,0.07129245522164432
32426,0.2002161269286719
32432,0.10795353559572773
32433,0.16329793148893196
32435,0.022292730470725185
32438,0.05779138784904101
32442,0.0697582258587989
32444,0.18647190564713656
32447,0.11043593210969108
32448,0.05185724278468464
32449,0.08084497324496755
32450,0.07870227737606407
32455,0.17149403363524107
32458,0.3231519145660746
32460,0.157621257021227
32462,0.14190235824265074
32463,0.20017393454499938
32471,0.16291362199544673
32479,0.12955378449623628
32481,0.16454721608444464
32495,0.22322373422381478
32496,0.0676568084037902
32498,0.15068036865900572
32507,0.0423768635802238
32516,0.16829680186522286
32518,0.028623136698706066
32519,0.13641019417640682
32523,0.07810881762881468
32527,0.0725289360313864
32535,0.3868442993939882
32538,0.11196209219021283
32540,0.1803255169289736
32542,0.16413100817432
32546,0.05540218495714018
32548,0.06822731519328509
32550,0.06955424091270382
32555,0.034686902351461234
32556,0.04214648785234736
32578,0.1034238736632098
32581,0.19229539574298482
32587,0.27625719955945666
32592,0.15814437715497254
32596,0.16136982794910368
32598,0.10743960460097937
32599,0.2367777030656834
32602,0.03521475151490253
32606,0.10636519836345754
32609,0.13321723907144556
32611,0.0949791434174883
32613,0.19928918362229311
32614,0.09297883129544324
32616,0.010594774087477946
32620,0.044145106355401156
32627,0.12448649196855652
32631,0.06823047807151841
32639,0.06477415322534745
32640,0.10213246306743344
32644,0.03937590436916264
32645,0.016688015938712417
32646,0.08502320108180768
32657,0.09041381367137719
32660,0.0058684977197521184
32661,0.022509613695740126
32667,0.09436160443276487
32668,0.0633883220657525
32670,0.11752016689190578
32672,0.17302434907277728
32679,0.1702260840895502
32681,0.022610744889720726
32684,0.09200532320090218
32685,0.0625307544686911
32687,0.154315736275305
32688,0.07727083421843532
32691,0.2464036014803479
32694,0.13953452443900036
32696,0.048424392673148575
32699,0.06712143198337922
32703,0.22873283971980318
32704,0.013553595681691222
32708,0.11478469211084204
32713,0.1255297343452683
32717,0.14096528478959347
32719,0.1608762955755145
32721,0.16919793461155833
32723,0.07866159953362713
32724,0.19718481902414908
32725,0.02111059657460004
32726,0.020809664696318016
32733,0.08421480364971412
32735,0.0731523932284833
32736,0.20789790569687755
32737,0.2899438905018481
32741,0.1256864498901743
32749,0.155978944001662
32755,0.0627278282240068
32761,0.18203058159195365
32765,0.0950596933736041
32771,0.04427983465443039
32773,0.15558702140663955
32775,0.12352792359325315
32777,0.12111783257885424
32798,0.11292143131912848
32799,0.026908499407011472
32804,0.07009733637280954
32809,0.13574672452193678
32812,0.17204940256245432
32814,0.08794981930220595
32817,0.11324674795555738
32821,0.041958182049335435
32822,0.11083468631321372
32823,0.1472746026570472
32825,0.20546290908619114
32827,0.13940252988337098
32829,0.1157119548568231
32833,0.15720571345557552
32835,0.09066207259906935
32838,0.056258592752578926
32843,0.14539512431233134
32845,0.043540322463753466
32850,0.1648624710592314
32853,0.04861355386312834
32857,0.14767725460671574
32858,0.26880867046465
32859,0.10471999502023636
32861,0.14678036842699463
32862,0.15624729840620832
32866,0.02518208377736837
32868,0.13579059256372106
32870,0.20205621059750128
32871,0.1386458389761198
32882,0.1578293164088661
32892,0.10015617947370115
32899,0.18653148608548434
32904,0.15722675668291483
32909,0.14160399535985815
32915,0.035592265047945486
32917,0.08641729654880674
32925,0.12222063104716875
32928,0.12006715969108644
32949,0.05452000462979564
32951,0.057082615417599826
32960,0.3328861282733418
32961,0.27116891980239394
32962,0.17902384864732812
32963,0.06576172514471389
32966,0.40376427161617595
32970,0.11143798608229402
32975,0.16613779917051225
32976,0.11931487339769693
32985,0.05320919412812222
32988,0.12366829715960478
32993,0.02877008534502908
32994,0.1314992789867464
33000,0.17549013629946877
33002,0.14251561875155142
33003,0.11148064708135111
33005,0.08845683208696546
33010,0.1467487574349325
33017,0.1158412266665121
33020,0.07514621866855699
33022,0.09019944442651617
33023,0.0781759792431643
33024,0.18051350315187334
33025,0.17470698180366498
33029,0.04530219278660322
33031,0.17656683875475335
33032,0.21314380764476187
33036,0.11307661680791325
33039,0.0930358394552463
33040,0.08829824884758475
33043,0.09807771887327628
33047,0.24545955713839618
33050,0.1305728881420243
33062,0.08539554115456081
33071,0.14692779494243
33077,0.07275669700381156
33085,0.026616543910114848
33090,0.10691062956674087
33095,0.016371698883531904
33101,0.0650035895763951
33125,0.08314467537150748
33132,0.288920869353725
33133,0.2128426846385478
33138,0.22683643987096472
33146,0.18540816805109808
33148,0.06911465358921953
33153,0.0514123335048836
33155,0.05014297059843709
33157,0.14624472270620303
33159,0.13515470140580005
33164,0.19718094577032289
33166,0.15918429072313897
33168,0.1710190539040916
33170,0.11179767759097113
33173,0.03632594414757519
33174,0.0848425432921261
33175,0.1494686187913881
33176,0.2771966305425299
33180,0.07567596176469636
33183,0.04227018286207246
33185,0.10743834568156009
33186,0.16398416691850384
33188,0.03774384745668946
33189,0.22024318391712044
33191,0.011027444000145293
33199,0.10286161348277142
33210,0.2704214659389466
33219,0.15520921085006642
33220,0.3263739031122923
33222,0.20366795658521045
33223,0.13385024528543873
33224,0.07472005833659577
33234,0.15011992067836277
33237,0.09552001882261067
33240,0.11571894553709657
33244,0.13665896793593918
33245,0.13704988494252895
33265,0.2523817430131732
33266,0.15876963776154718
33268,0.0986032983190061
33269,0.02996098983385008
33271,0.1615353359876755
33273,0.06232491860284903
33285,0.08673532723608371
33291,0.06474817684534573
33293,0.09170838823730085
33294,0.12675051000085494
33299,0.03038082932575022
33307,0.12011467672455689
33322,0.11994334446707523
33323,0.09702777758157201
33326,0.12040921832625254
33331,0.16906772574932066
33348,0.10370375508641914
33350,0.14527290761146885
33352,0.009981633087572876
33361,0.07449167473328179
33363,0.13143228861700246
33367,0.18890892674799478
33369,0.15811653208821994
33377,0.09758683699566724
33378,0.1445716622762646
33383,0.15513341421618584
33384,0.04711369839573076
33387,0.06511743243542369
33389,0.04177319394394139
33390,0.06184605673336015
33397,0.023421550925539093
33398,0.03967165612694306
33402,0.07326530701903992
33409,0.153162656443013
33415,0.028106505172284097
33417,0.2079806902876233
33420,0.07437558297225172
33422,0.25828082950870757
33424,0.16909066034587295
33428,0.1689319984419087
33437,0.08042143732134201
33442,0.047846424218308335
33443,0.1157698212939992
33448,0.18179744904242126
33453,0.2563545203822921
33455,0.12643284089215948
33457,0.16252848264085062
33460,0.027883570168814792
33462,0.06900247954857994
33464,0.16003080722799862
33467,0.08805714929404612
33475,0.06027242078428502
33476,0.03982581899920474
33477,0.02335147669296351
33481,0.13480586175365322
33482,0.11230562221260448
33490,0.10937185192822256
33491,0.1138941836127484
33493,0.2003061298967652
33496,0.05883598666166563
33498,0.08651489282826122
33499,0.09878989576897383
33500,0.13352519281627295
33504,0.19948767186656374
33505,0.04431984049944956
33510,0.09163121086746505
33512,0.16243723554457096
33516,0.19042776186679225
33531,0.03562154384067077
33535,0.2466892051195347
33550,0.23057269101911657
33553,0.05673389398096738
33556,0.1179008482470039
33557,0.0773246962090351
33558,0.1306473994194542
33564,0.08660413417439088
33565,0.38370365744582213
33566,0.20098388732915679
33568,0.22694933144154314
33579,0.1683263273497389
33580,0.08208366534061975
33589,0.03773033388535101
33596,0.054674670996744196
33601,0.08099706329051526
33602,0.10156266537893098
33604,0.19164892100426595
33613,0.04683490420555855
33616,0.22047548952116866
33618,0.11053033173720353
33625,0.14314652836266953
33629,0.039020665980224925
33632,0.09754840390840076
33638,0.1666737684327168
33647,0.0749813631701571
33649,0.06283570659629732
33654,0.08056392400464532
33669,0.10114008141746368
33675,0.08896619940347243
33678,0.14769935761902175
33691,0.02880851644958695
33697,0.06246870623810238
33702,0.014681346209281415
33707,0.12189962326523125
33712,0.07097894536612093
33713,0.1940063474157476
33715,0.16570023202906592
33719,0.06232748599689088
33721,0.05539274670595001
33724,0.06547492502874756
33725,0.1814785422908495
33730,0.04761374133834674
33735,0.09437575240084049
33736,0.07966278616903204
33737,0.07181261819335905
33740,0.0663533703714099
33742,0.07450539918146674
33743,0.07243497088661144
33744,0.2303274232930511
33745,0.10498501981171002
33746,0.12174743786077458
33750,0.20379348624414945
33753,0.14080074090546887
33755,0.18795973816603695
33760,0.13905405977673232
33766,0.04765032236431756
33774,0.12846478024835836
33785,0.10289436685892563
33786,0.3630129764130026
33793,0.12603369746130333
33797,0.030157292095338815
33801,0.045868381151917124
33802,0.11028782811652581
33803,0.0743895906164782
33813,0.0806248258528764
33823,0.11845906429927872
33824,0.24262700994774855
33833,0.13866835563781826
33834,0.06623848188754058
33846,0.14836215308231415
33847,0.16062296865776376
33852,0.3695033407619744
33861,0.1262609595921296
33863,0.13598373343707776
33867,0.025882422741511438
33869,0.025512734600188717
33870,0.05882475037930001
33873,0.12915110752034767
33885,0.07820467135846969
33886,0.06628513700387219
33889,0.11964128959986609
33890,0.2743530833358388
33892,1.2460164348160036e-10
33894,0.30193083206311155
33897,0.07903682210582615
33899,0.1418688935464415
33909,0.10829396766617119
33914,0.013337796657412238
33919,0.16328478033317012
33920,0.045636064739754865
33923,0.09726124287860625
33930,0.1131645272687163
33939,0.023082421688931265
33944,0.012480182636113392
33945,0.3531777691168057
33949,0.041051033706872034
33951,0.05271752330902483
33953,0.1162801606453051
33955,0.1336667636808485
33964,0.046251217411778636
33968,0.07549354588845746
33970,0.03287497029606594
33973,0.006843229154387414
33975,0.1588151491944439
33979,0.24560297984269844
33983,0.13538444062350083
33995,0.1364692218713444
33998,0.2018230159001415
34003,0.036726691803450215
34008,0.02852310871513763
34015,0.06401828337017239
34020,0.09115990413703645
34023,0.22893796114341775
34025,0.07633056667549043
34026,0.3821150653392959
34029,0.22984960386776468
34030,0.1237129386418829
34032,0.17876142300209877
34039,0.12110399095955451
34040,0.2754828214590895
34041,0.2728517718313705
34042,0.2805639983435591
34043,0.026062852923981066
34055,0.0888574346170273
34056,0.04247940573671299
34063,0.1303155942979109
34064,0.18624215135965533
34065,0.031001867719615807
34066,0.08743323918437859
34071,0.16844316476574545
34089,0.08418289011758698
34092,0.08393411720383644
34093,0.10709029935311723
34097,0.1384037332172416
34098,0.1082886401152427
34110,0.1046490172841226
34113,0.040753173407470374
34119,0.13811097752492868
34121,0.06990724891504943
34128,0.033185339410481
34130,0.04959363158451527
34131,0.0944779887851324
34133,0.11895260460757527
34134,0.08228208465459373
34136,0.1197865117002727
34137,0.21619627839354338
34140,0.0734140724393257
34149,0.35241997103163497
34151,0.07103569132183894
34153,0.16871945088949378
34158,0.13316302163514598
34166,0.19725378720705586
34175,0.09619811012741468
34176,0.0798272632048733
34182,0.06401451559803722
34186,0.06210513035388368
34188,0.09854050370634734
34196,0.14368687606560462
34197,0.1204324777310698
34199,0.14475249060677625
34201,0.24539672819455163
34202,0.09504066022012278
34205,0.096231559795281
34213,0.2006173274788543
34222,0.1186241631505118
34226,0.023880029591371425
34227,0.19473087783141615
34228,0.03496581186843132
34232,0.009230954827230848
34241,0.029797907652363453
34242,0.13678372149501888
34244,0.07375849828704281
34245,0.07779288581252153
34248,0.027710321216784316
34249,0.0758866331100574
34250,0.019984014250055287
34259,0.05561288827128042
34262,0.2673205061056536
34266,0.020668522690655344
34270,0.11857711128648253
34273,0.1024525988801186
34280,0.11655786213971565
34289,0.0716707023784345
34291,0.12774911928370827
34297,0.11552293568913666
34298,0.08024351694334851
34300,0.06262491389595382
34309,0.07342453050901095
34310,0.0843553660562854
34312,0.21695906655478409
34314,0.06667416195352414
34315,0.05861331442478248
34319,0.16529256923710048
34327,0.22775286552792315
34335,0.10359025442490237
34339,0.07144339764615701
34356,0.12838159751924275
34361,0.08081370464654326
34362,0.05784757682373239
34363,0.1255515108105522
34371,0.080857996440893
34373,0.1232841473562614
34375,0.06620732084338062
34379,0.44054316372492974
34380,0.1201975079199978
34393,0.10534294915348566
34394,0.3556813816407115
34399,0.1615802651219682
34401,0.13048493881245485
34402,0.12327558043418772
34406,0.10475046454097789
34408,0.28724217683354947
34411,0.16148091701037137
34416,0.07892153336223436
34418,0.013646911492370196
34427,0.15202028700359713
34436,0.03550580421941309
34437,0.12728641647135547
34438,0.14229905445468138
34443,0.07730086039960252
34446,0.033566824620271864
34450,0.14654220584781452
34451,0.0617324032101282
34452,0.18431697815827747
34459,0.0809484232284022
34462,0.052595079078745735
34463,0.07761490268834713
34466,0.0504582239122701
34468,0.12707937088573756
34471,0.08595577399901308
34478,0.10355210846188245
34494,0.11994389199051696
34502,0.26327712856550717
34505,0.11578391289905704
34506,0.02925091893399185
34508,0.14712963967465045
34512,0.06482467815616871
34519,0.07408712275719022
34526,0.012293348031879384
34529,0.03147231977521022
34534,0.18302145031960812
34537,0.1635898745774591
34538,0.07408717243478807
34541,0.040926051830904864
34544,0.060406721831980016
34557,0.08011929839258784
34560,0.023280795342939302
34567,0.048799763014618504
34568,0.18091506220403733
34571,0.2404175437384708
34576,0.23881461281304428
34577,0.10040668617506344
34581,0.09458260688170485
34582,0.10613260066698654
34584,0.05873958990360051
34585,0.2520906068760936
34589,0.2274238318241026
34590,0.05124712633518999
34592,0.3023500525745507
34598,0.0591969158401771
34600,0.007812604433478998
34602,0.04018828564135986
34615,0.04384267329285669
34618,0.11570300375348772
34620,0.1084249163110909
34630,0.01937603319243926
34632,0.08833607060087113
34633,0.0678269122893512
34642,0.02265921704647929
34643,0.08564395301605233
34644,0.032793469804311935
34649,0.11612926629749389
34653,0.052550164739932126
34656,0.1108684535623038
34663,0.12362785808211768
34664,0.07401209197610747
34670,0.1441673232943024
34680,0.04100922131476432
34685,0.17029871262896437
34694,0.029747091506590873
34696,0.09423070726502103
34708,0.06962347036481
34712,0.12783393449643762
34713,0.1685633612175935
34714,0.21895509221045575
34717,0.04570889916506172
34719,0.13297703862223623
34721,0.20124447440710144
34726,0.1546344213098951
34727,0.24155705602945432
34728,0.03137947800089355
34730,0.04880250424981204
34737,0.20056874175664352
34747,0.017740478156559467
34748,0.08554665765453871
34753,0.10970664013407153
34760,0.18854522509828195
34762,0.04830225780201915
34767,0.145924836680666
34774,0.13957190174394252
34777,0.15549298082140872
34778,0.09781019879263227
34780,0.050840579799422594
34781,0.09151438287336922
34793,0.022331219135539742
34794,0.22517964071956034
34800,0.15742320674891092
34805,0.029347538817837245
34808,0.06633822459179307
34819,0.14839023731052997
34822,0.06354714369623973
34826,0.21465155936646596
34836,0.04492212601504487
34838,0.061825346438544836
34842,0.07271726809685207
34844,0.046285976781182285
34845,0.04453556391721322
34846,0.11542823848600688
34849,0.07225793760252198
34853,0.006554946542324843
34859,0.11112266874869638
34867,0.2626141754873854
34868,0.1758814890225238
34879,0.07138887876815962
34881,0.1602018723523483
34884,0.07948386438668557
34895,0.20020398253343133
34909,0.16289720372641908
34910,0.09796300170144054
34913,0.030146196491443414
34922,0.11053528964159978
34929,0.12489642282128527
34931,0.0733986467436145
34937,0.1787752935030852
34940,0.10361000726072027
34945,0.10683288148256387
34946,0.13969312354173785
34949,0.16938874811297888
34958,0.04679919681804529
34962,0.2554454672640546
34963,0.16372887165750263
34966,0.07311702895826708
34969,0.12078602097945913
34974,0.10637511910756006
34979,0.20339258708190483
34983,0.08149962275005479
34985,0.23683548474128502
34986,0.2590458221068847
34991,0.09644601667605805
34992,0.27969656107073454
34996,0.0693047733730565
35000,0.03529775190696282
35003,0.13738635023101461
35005,0.0480794128402018
35007,0.00478433392674527
35015,0.12819341655245411
35016,0.2357717267567673
35018,0.18905800934294764
35022,0.04274958463813273
35024,0.013078231376501135
35025,0.057913189581648615
35039,0.15300410591226876
35040,0.060789706543086935
35041,0.06094244231489548
35043,0.06476939446323719
35044,0.06787669807562854
35051,0.08604566713126202
35052,0.14194764081043934
35057,0.06615296502012247
35058,0.22169387099379717
35061,0.14018536795152559
