article_id,score
29485,0.08208397156756611
29487,0.08563442416382096
29489,0.1903200429007115
29491,0.1344161861576216
29492,0.3980063544945292
29495,0.06917715773764259
29499,0.09926303099217346
29503,0.11807511954772436
29504,0.0640696095577328
29515,0.046131410363948286
29516,0.4188912537536666
29519,0.07729931489811132
29521,0.05894898786586706
29522,0.1626537061758024
29523,0.05837522114413495
29527,0.07855222789808872
29528,0.12816185737295338
29530,0.1088362549824524
29531,0.12027575958504487
29534,0.18003808499689677
29535,0.07349838669816883
29536,0.05339150357990704
29539,0.03630592482050589
29542,0.04769790940462804
29544,0.11387975647055887
29570,0.029379228136275394
29576,0.08387663888394531
29584,0.05965325824972307
29590,0.19237853763925603
29593,0.12576207013372787
29594,0.25096534571579937
29595,0.07052033401042031
29599,0.10633635503902605
29602,0.1645338235074726
29603,0.056022990899957915
29608,0.27712771279741355
29614,0.041623444920401126
29616,0.0924774099106661
29617,0.08910032275236947
29619,0.0832944913458195
29626,0.07316766397091463
29627,0.07765698563440408
29630,0.10455587444700222
29633,0.403567896363552
29635,0.053992900445255405
29637,0.03646172069747557
29645,0.037958303644078546
29647,0.18836118511254513
29650,0.04274615951840251
29659,0.15462481087960284
29660,0.12145744162592657
29661,0.11636621082034564
29666,0.1987917246578524
29670,0.14383087194343422
29678,0.19160209431876477
29682,0.07049661893105366
29683,0.07906919646903404
29684,0.08606422447317771
29685,0.09958522712047128
29687,0.2510476050188205
29698,0.06435725327847536
29701,0.06322264471830448
29724,0.24500705322307537
29726,0.054458061488408045
29728,0.10049619856905294
29734,0.03396976177828148
29735,0.20090427612459616
29754,0.18105836616527327
29756,0.04545223006319112
29760,0.060723046820516303
29762,0.14461203616194657
29763,0.04942488195267329
29766,0.06657656021177386
29767,0.06098240859979418
29768,0.1265931093882541
29772,0.18719917312121354
29777,0.027120188341781464
29778,0.07682921159079462
29784,0.2682217198082232
29787,0.07418714403565727
29795,0.22760735485085629
29799,0.11788081104179753
29800,0.0875256332239365
29804,0.2828970110885991
29805,0.06140540217272752
29812,0.1753690955314432
29814,0.05160568248985116
29818,0.25874077676790536
29822,0.13299604809258897
29824,0.04534805472634949
29826,0.12429768794327228
29829,0.0500207022541
29837,0.09850569807139678
29839,0.027961453920653814
29842,0.5067152265100532
29846,0.08252531499788082
29851,0.09673438236255856
29852,0.12096269929242272
29855,0.08470884656596107
29860,0.07800131860934345
29863,0.276932437884755
29874,0.06523632757296494
29879,0.11822960408274932
29880,0.05073949260203668
29881,0.057950347678828985
29891,0.15731421542775498
29895,0.14550865566743365
29912,0.28101435895450594
29914,0.0531840782367208
29917,0.14779596148500085
29919,0.15342690267823347
29920,0.1263110693928302
29924,0.055897840057367545
29926,0.09963504648896623
29929,0.10866772660108608
29931,0.10195058291762235
29933,0.1448868227957723
29940,0.03757084300564646
29945,0.05357787320181382
29947,0.42965489309832333
29954,0.1407084109013662
29961,0.0726171524163009
29962,0.17335071192731585
29964,0.030544979246746526
29966,0.09896583471925015
29967,0.10999933102789768
29970,0.1880567396674107
29971,0.05387744026553176
29975,0.0689164475449096
29977,0.1134772196747236
29989,0.05180189481359452
29990,0.10252541850263396
29993,0.22990118856264924
29994,0.05170248939988673
30001,0.04635039520754972
30003,0.08777894473580133
30006,0.03811963894354629
30010,0.10865000487403292
30017,0.05156800751768067
30019,0.16055121214437726
30020,0.11300332139993312
30036,0.055640791434609184
30040,0.19258052656193786
30047,0.209301026822441
30050,0.04291304772579666
30051,0.10989904554383796
30052,0.06821417881590694
30053,0.06792498946324764
30055,0.23526787298983565
30057,0.11492649206527239
30061,0.08232593825743853
30066,0.20260292693496734
30068,0.15840437644995245
30073,0.024859962848142694
30074,0.04353122858530423
30075,0.15562948730408108
30086,0.12122631814182981
30087,0.03799819622447339
30090,0.10249505849424112
30094,0.1713640437637214
30099,0.23740521299265463
30100,0.07471322994985939
30103,0.038965484171298366
30104,0.22946190301237657
30111,0.11634432928805713
30112,0.09360014370833566
30116,0.15245136961090341
30117,0.11703018069246729
30119,0.07932535934485394
30125,0.04311444845281525
30126,0.16686662983500367
30129,0.057450979425469756
30131,0.15187997764764644
30136,0.026758326098666203
30139,0.15896108418102972
30142,0.11377441118541481
30146,0.14861740302255536
30153,0.1944009192699528
30179,0.09576431991493319
30189,0.04393287679072961
30193,0.040632042848534076
30200,0.10370361544618682
30202,0.06957619927745791
30207,0.1657121971334493
30209,0.16782480305373146
30210,0.09375922368625833
30212,0.1745390162702342
30213,0.04916543589224345
30214,0.21772721399532505
30216,0.04446296862312452
30218,0.14875899493820602
30223,0.21081791471612504
30225,0.4455617324639157
30226,0.07097754809782639
30227,0.06836288724539742
30234,0.06533475999925906
30237,0.04118688792201841
30242,0.21973602959464172
30246,0.1550077918664507
30250,0.06916295040903858
30253,0.09738841266209426
30259,0.04327351249348183
30266,0.08022886404274139
30268,0.14430548991713377
30270,0.05318480339294952
30271,0.12127774362889224
30274,0.2478296704333657
30275,0.20728124914969978
30276,0.03751278659161929
30281,0.17699807866758976
30287,0.07187403287549206
30294,0.047546618691173735
30303,0.06508059406964094
30308,0.18295263755435923
30310,0.10289318730675756
30311,0.11842112348943248
30318,0.17592558174603
30321,0.1461174509457181
30326,0.2426838525569418
30328,0.31300868211873406
30330,0.04533689617006903
30332,0.08400359476547452
30337,0.12338752625048116
30343,0.452615149056599
30345,0.08403185984813574
30347,0.10197116638727402
30354,0.2695742887328438
30357,0.0927610459222326
30358,0.11566620604040832
30362,0.049483358508831315
30364,0.13301089551631728
30370,0.08881745822847688
30371,0.09644795856083055
30372,0.06777174960547862
30375,0.07901459118141552
30382,0.2677728315867923
30386,0.14095707003937216
30388,0.11839103080175753
30390,0.0409258327341663
30396,0.0824174550699236
30397,0.09833311432193426
30403,0.16703447056543339
30412,0.03685833311106736
30414,0.1551802381974744
30419,0.04054862261586273
30422,0.08645865825730903
30425,0.33960870035247637
30429,0.08270361561505683
30444,0.20853461194153064
30447,0.06449897929918327
30449,0.34435386632321063
30457,0.049099110662643816
30464,0.46533460548229977
30470,0.060913347435608486
30483,0.04516759548390495
30492,0.06609171076094435
30498,0.05143080783574425
30503,0.040139247753308724
30507,0.04464475737390959
30514,0.060790480268741794
30518,0.04143751904194502
30520,0.5102371002015067
30523,0.07530959346231852
30526,0.13551621083054174
30527,0.3174158679998779
30528,0.06924814435630468
30529,0.06963924541482204
30532,0.08850969231242163
30537,0.09677767662738414
30542,0.09121476486315515
30544,0.24312195208210705
30545,0.07636512921484206
30555,0.2175041746406204
30560,0.1103761052730016
30564,0.0877789676674748
30569,0.05372585790135915
30571,0.0475410111282861
30576,0.19878110606364846
30577,0.14256003788365204
30579,0.09471582334931827
30581,0.12647703374673627
30589,0.22938247732582706
30595,0.11301888048847285
30611,0.1918519030340472
30614,0.12320981159569873
30617,0.059151853043234254
30623,0.04490095361367426
30631,0.051359916887641466
30639,0.31565667830244126
30640,0.15790072065579644
30647,0.11149615721362942
30662,0.09773180487413223
30674,0.02760353497658738
30678,0.1436302011477626
30679,0.04498905077811018
30687,0.18391172669467173
30689,0.21800188487868372
30700,0.07053611497441532
30705,0.1433421250165637
30707,0.03182068427028857
30722,0.10477242874769171
30723,0.14622290137585225
30728,0.051567942364394055
30734,0.10549143027788097
30736,0.35948442362853494
30738,0.09948481168381239
30739,0.0262203247070131
30741,0.04774117214988551
30743,0.13653292114595372
30744,0.08906011550532801
30749,0.039385318969603504
30755,0.20770044903942605
30757,0.34655979403593895
30758,0.26694569638651505
30761,0.1500662654933636
30765,0.14619818891252084
30775,0.3404979341926843
30776,0.08178865496771014
30781,0.09583524391033377
30782,0.13881423415351923
30784,0.033324888041731664
30791,0.12944912769282563
30793,0.10623407808720244
30794,0.0424540185276094
30798,0.03874495376463385
30804,0.3384874667912234
30806,0.16975695538271046
30807,0.13051207303005682
30809,0.05742459711111158
30814,0.02577150563043834
30816,0.08476607585816251
30824,0.05093638089967687
30829,0.13232658895539354
30834,0.048875887870058816
30836,0.5436319060751618
30838,0.051729309925202735
30853,0.1632791636544189
30854,0.16852040750036293
30858,0.13342233227239397
30862,0.07805523504263102
30865,0.14391091874684528
30883,0.2815450745166235
30888,0.2484722087944385
30891,0.06362226084914686
30893,0.030174442037339193
30894,0.37181533700325975
30895,0.05641903171255414
30896,0.04902970826087334
30898,0.2467240561648628
30899,0.38503824058202574
30902,0.07962942553499569
30903,0.10654698240400601
30904,0.09410395827424506
30910,0.06435870173471538
30912,0.19084419682276782
30917,0.10029707651739844
30919,0.20778932708937106
30922,0.15378422664423816
30926,0.14900871375389727
30936,0.046631385367146325
30938,0.06630119972687908
30940,0.5342407292806179
30942,0.03548288049816884
30954,0.10013170046855976
30960,0.37948286009131177
30963,0.3177687458347367
30964,0.12415352641120976
30969,0.0481896659203598
30971,0.06253097625508927
30983,0.1369096319368753
30987,0.3392341684001757
30994,0.11122357320391385
30995,0.0582676948592066
30997,0.10150227186286696
30999,0.16685265306232408
31003,0.0803912692586832
31005,0.09342360055332005
31011,0.2634655048976989
31023,0.09781258710055821
31029,0.14132978992742928
31032,0.4853223073999043
31038,0.13717013496852112
31042,0.24282036591698838
31044,0.04683392642606536
31049,0.04105682364424911
31052,0.11995079037966135
31053,0.27818867502314093
31066,0.12337445690862826
31071,0.20188840416911832
31083,0.11217895618428593
31086,0.06289682440050068
31087,0.08517510739566551
31094,0.22029874135333985
31095,0.29104316912165107
31098,0.24367128070388053
31104,0.1095716842930261
31105,0.09040518286895743
31107,0.07206190332064663
31108,0.13798238638881416
31116,0.03450215404062392
31117,0.12175938975528902
31120,0.17396306940442943
31121,0.07674127595948962
31122,0.03789476001023019
31126,0.041563334287795725
31130,0.06550302530882382
31146,0.14137446530511685
31151,0.050930332500504105
31154,0.02978309148009023
31160,0.1846624492437431
31164,0.08172814330225261
31170,0.13667501299723606
31171,0.12303513893761535
31172,0.17106015690959747
31173,0.17215250502606655
31177,0.02768699235286932
31179,0.09700949342388514
31187,0.2636050195266534
31189,0.1305969184867296
31190,0.3921364508202646
31193,0.02954538852760712
31198,0.18420965274862783
31200,0.09976976062294701
31206,0.0895303328605058
31208,0.1066100627165567
31209,0.06780199597299433
31211,0.17184074234395094
31214,0.11103045908015152
31216,0.07478234770048192
31222,0.14146167133523704
31226,0.167909149084148
31227,0.17524511999199813
31228,0.055600388607981256
31231,0.33077668811345107
31232,0.05278271157835838
31235,0.04200571527265614
31241,0.04399703076460712
31251,0.08288664610932969
31252,0.15613482563519604
31254,0.12998475374680504
31261,0.03557335914817419
31264,0.04741911648302948
31267,0.052132159951875416
31270,0.03622226473820213
31272,0.08417343410460205
31273,0.03589577936103798
31281,0.06324774184339207
31283,0.11390172528673438
31288,0.11125054445728576
31289,0.027931267840110116
31293,0.1418969083322
31296,0.05539145408855297
31297,0.08668983165066077
31302,0.1533912236508046
31303,0.051109943363399676
31313,0.1694254125992108
31314,0.17348287853137945
31323,0.18413750908839538
31325,0.06918620675698789
31331,0.20974997697019407
31332,0.2498981963890426
31336,0.025643803894565553
31337,0.08446798814516644
31338,0.1312574972941612
31340,0.10675370965037485
31342,0.10949269710785527
31345,0.0456797924847401
31346,0.16838481981000822
31347,0.09948204246813576
31351,0.072476004836449
31359,0.14399821436048277
31360,0.2027664858080066
31364,0.07541830272996987
31365,0.0980723883230462
31367,0.14670070049363496
31370,0.07881836858625584
31371,0.40786572416437855
31372,0.10016063747103274
31380,0.2485633231773162
31381,0.07381901806287842
31384,0.28259439512182755
31390,0.09395215833425129
31392,0.1718465318885603
31393,0.041708881540387405
31399,0.0790568258785669
31400,0.13152686781160108
31401,0.17793190865277478
31403,0.12445767359084041
31406,0.39659593508306046
31409,0.10661163415142205
31417,0.1888655628980968
31418,0.10148050944425047
31420,0.179531120894602
31424,0.04203935708480053
31427,0.1660501690442853
31431,0.028703691345641224
31434,0.1361594841490901
31436,0.30431766103290064
31437,0.1436143553009869
31438,0.04553353826564556
31440,0.056240121538602146
31443,0.047334542383402824
31449,0.2078943139986275
31460,0.05590415731894191
31462,0.22473058376350005
31465,0.05090716205287091
31466,0.18214600122690885
31468,0.2595594980076368
31471,0.05585672083612502
31472,0.14851047621211133
31476,0.15388032498780105
31482,0.26018442911260475
31485,0.16149060835922188
31489,0.207443474338684
31503,0.07161560144320975
31512,0.19494395900339573
31515,0.16438775863211202
31518,0.05989607098193868
31521,0.05573787102459752
31527,0.10208410656935049
31529,0.050401492703998935
31530,0.07953161848599268
31531,0.032461184388030674
31538,0.24266954923373252
31539,0.08187065844799943
31548,0.06248017353451691
31550,0.1800113043905671
31555,0.0511451882793991
31558,0.08386389501449479
31559,0.206570183469504
31560,0.09980798401628863
31566,0.08154573477452388
31571,0.12051774934093745
31580,0.15421339655471317
31583,0.032470558946917395
31592,0.17573816888237853
31594,0.20859331919332905
31599,0.03486675447604068
31605,0.21137664004235135
31609,0.0668943857714689
31610,0.1344150386069284
31616,0.05970622806948879
31617,0.24382906126373302
31622,0.06718343174468244
31625,0.044771110070060446
31630,0.15414515292016073
31631,0.08722326776997487
31632,0.03592824632070562
31636,0.23137645071444518
31644,0.04476521345818498
31645,0.10636304899206112
31649,0.058891988482325436
31651,0.10817905005010073
31659,0.0584255472309996
31661,0.25304795776476124
31665,0.10622216903243772
31671,0.039644346132102874
31677,0.16288346326896225
31684,0.14235149891495408
31688,0.16824562936866383
31694,0.09210343456417562
31701,0.04973386333251444
31702,0.3037995256419888
31711,0.06548877509248589
31715,0.07703410054690946
31716,0.06257294824445093
31717,0.14944326968054605
31721,0.13529777208631336
31722,0.16279363472094874
31723,0.5233656392074054
31731,0.03845168968047566
31732,0.1404967068631525
31748,0.2486921458753935
31753,0.25189550607882877
31766,0.17451131579615206
31769,0.11435071535554543
31770,0.04807299911016719
31778,0.1749002417271986
31792,0.1271605051520339
31796,0.26384357307915063
31809,0.27492983400333404
31818,0.2432632977863013
31824,0.2335145228041109
31827,0.04797920113685226
31830,0.13091610041803928
31831,0.07084617220542137
31835,0.1423269479841551
31837,0.14210225302274293
31838,0.2759643497940918
31840,0.11514920853638962
31843,0.07280719661413822
31845,0.15443199294820623
31848,0.17149496223575797
31857,0.06537084760138512
31863,0.05274409519977801
31866,0.049126181776827114
31876,0.04316327984074184
31900,0.07988229635330785
31902,0.07911088434211526
31904,0.1674690702467273
31906,0.07849991056272508
31907,0.07686066895699235
31909,0.03155267235239368
31910,0.1699968924056577
31915,0.04686425320954883
31919,0.059855346593836616
31922,0.08291130771521628
31926,0.08806530151548264
31928,0.20323374566175728
31930,0.048443567268412556
31941,0.06448906446370309
31951,0.11403398062480677
31953,0.27771278947459593
31962,0.1206424256683491
31965,0.08449493339290806
31966,0.052010268875609195
31971,0.13811656815217907
31978,0.24050983014064037
31983,0.10594774818935965
31984,0.07451811983968425
31990,0.25005888645781565
31995,0.19290227520221997
31996,0.24570127100823397
31997,0.05711551406258291
32011,0.04786830183262753
32012,0.18344285980822486
32020,0.08645062768511808
32028,0.14616851620291757
32032,0.07936431455208738
32038,0.07401595288745273
32043,0.030210507583380054
32046,0.3710934654096724
32048,0.13127688544001567
32054,0.04014990034148082
32058,0.048869886224125775
32061,0.1621667756424541
32065,0.10758006879351739
32066,0.06682818546577123
32068,0.1627306436213766
32069,0.1257876481352032
32070,0.16021295560937807
32072,0.07579616945539795
32088,0.1303742393765135
32089,0.14570632169837627
32091,0.1872917535453878
32098,0.0819057670652287
32100,0.2570187454712428
32110,0.07975726475882718
32113,0.1395153055886052
32115,0.14183171044490542
32123,0.07813159737766456
32127,0.053045668448446284
32129,0.06307245744039935
32131,0.17700240059959083
32133,0.0806721632828486
32135,0.14349096186344337
32138,0.25396564009101674
32142,0.08897487516923305
32144,0.17134653982467657
32145,0.2546470506118253
32148,0.22247408735155275
32151,0.05221264548634904
32163,0.06275184489275634
32168,0.08227779874847038
32176,0.0786606117035584
32178,0.034434942576007696
32180,0.20008284430796544
32183,0.24474125475419367
32186,0.13221425075159957
32187,0.16120270831312772
32188,0.046725794077000685
32193,0.030981589735536896
32199,0.09130977275876923
32209,0.06522884236492306
32211,0.13185473330183878
32217,0.05472261404440857
32219,0.3692162035628952
32242,0.2622241108993921
32243,0.04400865121989
32244,0.05703061210235793
32245,0.07389290280744178
32257,0.15702118626153524
32267,0.06149933398474712
32270,0.37686918840821687
32274,0.33345219051570135
32278,0.19888385294997885
32279,0.08432960581917778
32285,0.11289240476821367
32290,0.3091992255655377
32292,0.188357970954395
32295,0.09581176873124544
32296,0.0716998981910791
32298,0.04880714934952271
32308,0.1761522959513226
32310,0.24014731330709144
32325,0.06080393472915625
32338,0.05284556477563363
32349,0.029127671571568352
32356,0.2114754651854795
32357,0.22435704291021355
32360,0.05843463028385464
32374,0.07845317635178552
32396,0.19209726789218975
32400,0.17062690768066371
32410,0.1173926009543557
32417,0.16448119537348946
32420,0.07999479272883614
32422,0.0730273023018849
32423,0.15082125322507078
32426,0.12002895719201923
32432,0.07678339800523011
32433,0.08803878274883659
32435,0.04070861626117122
32438,0.06336857359183515
32442,0.05627431253724397
32444,0.2702039675202049
32447,0.14301421161449182
32448,0.14851565110956408
32449,0.0958712019334783
32450,0.06270068237967691
32455,0.15759609990310372
32458,0.3986538819173895
32460,0.09633313157843965
32462,0.1261299248252463
32463,0.12318195098929631
32471,0.12999230342295712
32479,0.2325327676768706
32481,0.1599040115631474
32495,0.24472432795042404
32496,0.0932248957421941
32498,0.08805129821971044
32507,0.04927629328768574
32516,0.10202545984450362
32518,0.036446062449112936
32519,0.2033745956430522
32523,0.08062671562528195
32527,0.08027598625091004
32535,0.302566672795601
32538,0.15036876661520518
32540,0.19501700864374635
32542,0.08961118377565803
32546,0.09275463275942004
32548,0.08540994878236244
32550,0.045619258825558985
32555,0.04110070005438976
32556,0.053475300623584535
32578,0.09749589917904962
32581,0.22565794192592664
32587,0.2620491298709556
32592,0.16776155614143257
32596,0.20037852935357853
32598,0.12142338641137869
32599,0.21063249074975007
32602,0.04711313059181813
32606,0.07325589540873129
32609,0.12517266868977361
32611,0.06547045285773334
32613,0.1825104858846002
32614,0.056266193553458986
32616,0.03208530880595954
32620,0.04641746981064494
32627,0.09128534652604121
32631,0.06625411302451907
32639,0.20867347965435043
32640,0.12960494147477408
32644,0.05868757818871771
32645,0.03241466148639855
32646,0.07276908703340035
32657,0.05832663130317645
32660,0.03986091215078369
32661,0.04753879169325977
32667,0.13520560624368946
32668,0.05592097467746818
32670,0.0863324517160815
32672,0.14003629176334645
32679,0.19696548173806894
32681,0.0769955227709388
32684,0.09163888207071023
32685,0.057848160874427415
32687,0.13186794410827404
32688,0.06530525908066424
32691,0.3001217520369746
32694,0.13520653781877823
32696,0.14554164064835376
32699,0.04445864564834611
32703,0.3111635560489003
32704,0.03735221795563664
32708,0.10467218903547212
32713,0.07469283259728113
32717,0.08753877323001874
32719,0.20229741706017798
32721,0.09776684150798116
32723,0.05910252602853874
32724,0.22437872822455654
32725,0.040608709856053554
32726,0.025017121996819252
32733,0.08557508152416003
32735,0.06793648491143692
32736,0.16437706997476967
32737,0.3428916799838037
32741,0.08034100763165727
32749,0.13913258446883178
32755,0.02900041988509962
32761,0.13026585183016798
32765,0.11734169118603781
32771,0.047229156249089015
32773,0.17500706434935467
32775,0.1726216246235131
32777,0.06914217298340629
32798,0.05803292101077367
32799,0.04472033238883542
32804,0.06927901937757903
32809,0.09110623649138319
32812,0.35417864030106133
32814,0.053953305074590834
32817,0.10809505042705743
32821,0.05540949395235277
32822,0.1449942177423246
32823,0.14277482369861202
32825,0.13082436648162266
32827,0.06887331870051783
32829,0.20522936182105173
32833,0.14599193505537963
32835,0.10670716638651534
32838,0.08592558783027615
32843,0.19361685731826359
32845,0.04281140001600907
32850,0.13369193819606784
32853,0.05004205684106791
32857,0.15285044940137996
32858,0.20320627203269404
32859,0.08884330141310197
32861,0.1361772766083454
32862,0.06895775051278638
32866,0.041487040094986063
32868,0.08530154157747524
32870,0.22114390789339286
32871,0.16712418447072117
32882,0.1619255159682719
32892,0.05262025797976458
32899,0.18857822242698916
32904,0.1658794786173625
32909,0.2531963353756646
32915,0.12155544121298224
32917,0.07319388549364468
32925,0.18488737477453057
32928,0.08165369386087525
32949,0.057563612208135134
32951,0.08588462334618087
32960,0.38629264288640286
32961,0.3068222272011056
32962,0.18068317149446186
32963,0.07158851573168819
32966,0.3149326647091311
32970,0.1276320642277767
32975,0.2779498161439387
32976,0.08839546619433546
32985,0.06158490392578359
32988,0.0842045878506946
32993,0.0457864608937556
32994,0.19461431022805448
33000,0.12585826649601453
33002,0.13072202410550315
33003,0.13085361839644202
33005,0.15318012114957222
33010,0.12731042788721772
33017,0.1617928244453333
33020,0.08973879824351236
33022,0.07436569723426142
33023,0.11013679568333669
33024,0.17484386600815857
33025,0.2647985994753865
33029,0.04095106326192586
33031,0.1395488935153378
33032,0.1256606968836548
33036,0.08310649937587614
33039,0.06499400295045137
33040,0.05419019011961631
33043,0.09488856588374926
33047,0.380676654643587
33050,0.07500692585369088
33062,0.05633090795534084
33071,0.12706212562413166
33077,0.05081469741761253
33085,0.11851525798020635
33090,0.15117108033834806
33095,0.04479406869393566
33101,0.0724835470215876
33125,0.10544628757896071
33132,0.27951740929960667
33133,0.2253178041806533
33138,0.236325491886717
33146,0.24534174145714757
33148,0.06967954684827622
33153,0.07651855344529361
33155,0.08594876007825035
33157,0.20405246178254494
33159,0.09086812178497747
33164,0.21438435344864412
33166,0.16350370727276003
33168,0.15731174651727653
33170,0.1366964587754633
33173,0.04542429629357659
33174,0.07708788297506199
33175,0.1219248946907143
33176,0.36086509753630014
33180,0.10613713922766989
33183,0.0546803456896222
33185,0.13822754355986172
33186,0.09572257566786103
33188,0.055506115816713816
33189,0.3108369721370117
33191,0.0263371487262969
33199,0.1289791922019038
33210,0.2751916061362362
33219,0.2509822921117573
33220,0.39538559708490445
33222,0.18903675402196543
33223,0.1746495396480492
33224,0.09772728748381979
33234,0.1409351695101433
33237,0.10149351589311124
33240,0.06446502266482033
33244,0.08624307816059851
33245,0.07937686137158512
33265,0.30276894525975956
33266,0.1819214167116413
33268,0.07337590869317444
33269,0.09171160047790762
33271,0.2160486296849694
33273,0.07026785435511437
33285,0.13364259695873812
33291,0.055673831994233265
33293,0.10287496806832856
33294,0.05133538789276918
33299,0.05962873521004938
33307,0.1336135031402366
33322,0.176403310649715
33323,0.05615582900296343
33326,0.12682902938771043
33331,0.17168432850782336
33348,0.105578658437742
33350,0.20709562893385472
33352,0.026668389205077924
33361,0.15124953811137282
33363,0.2327527326214637
33367,0.201446427002023
33369,0.19121566235893753
33377,0.0634520818232356
33378,0.10069601473300262
33383,0.08405169103930264
33384,0.04798595941544234
33387,0.06268934992693585
33389,0.11825721970374403
33390,0.08816668776471445
33397,0.042800611093302285
33398,0.05073791928306944
33402,0.08388414512520846
33409,0.10000515639497666
33415,0.0974625328677693
33417,0.2428893322288512
33420,0.06788369944572988
33422,0.26996568627103557
33424,0.20139427385125194
33428,0.14561332534710586
33437,0.09665081966248647
33442,0.0717196606532517
33443,0.11354999448762744
33448,0.2275911967364966
33453,0.31472653970740133
33455,0.08371230937806438
33457,0.12226738597404242
33460,0.0263965173271998
33462,0.05316629197310628
33464,0.23689254966251194
33467,0.08110338696825238
33475,0.07900707290664047
33476,0.08770193377835353
33477,0.03339567772484277
33481,0.1488785073024505
33482,0.05719434760900006
33490,0.11155456850871097
33491,0.061650673138094726
33493,0.271191981295261
33496,0.048154860117340194
33498,0.10226529806747703
33499,0.04120479884261414
33500,0.1842684862072376
33504,0.24853144477895417
33505,0.07898834963349954
33510,0.09704438833377645
33512,0.185030073903725
33516,0.16117627532702325
33531,0.06964789175612941
33535,0.32808592475063597
33550,0.18821118372340598
33553,0.05306981499712915
33556,0.0840606763081847
33557,0.09528151990966521
33558,0.14228219039992
33564,0.08109063106320838
33565,0.3880217186714241
33566,0.23387788532375697
33568,0.2574318841247477
33579,0.11737435887701529
33580,0.038456791403735924
33589,0.05509841683141607
33596,0.0529097320128828
33601,0.05585875793401414
33602,0.17715809417459943
33604,0.23153455973222783
33613,0.06866800790225819
33616,0.3147264623253875
33618,0.06381571670075593
33625,0.1140764971929559
33629,0.045026254858886186
33632,0.0642614789479007
33638,0.22772729649796536
33647,0.06936982024005951
33649,0.08500739508634035
33654,0.10199575582722345
33669,0.11210883739994322
33675,0.05678323900603922
33678,0.09903593136389936
33691,0.027967925884213693
33697,0.050218496330701655
33702,0.04416155701348215
33707,0.0683985554276895
33712,0.05368715728524503
33713,0.19564889056765183
33715,0.2569744055114732
33719,0.05246013071605322
33721,0.05455546636374923
33724,0.052224449341891986
33725,0.10540339869259632
33730,0.05096664176319069
33735,0.060156796837335685
33736,0.04651234960761151
33737,0.058559410140036884
33740,0.11274388373125992
33742,0.07293688636631505
33743,0.07427756330457518
33744,0.3253148074289768
33745,0.1865562442709564
33746,0.06279584004762503
33750,0.17832968905599839
33753,0.1706352899658576
33755,0.15478085846081566
33760,0.07120245472224897
33766,0.05684068215216789
33774,0.1763894110913176
33785,0.05410473346985635
33786,0.459197073031093
33793,0.11024136683200118
33797,0.031626079192406446
33801,0.0479526469172838
33802,0.1733058657058187
33803,0.05999160847136759
33813,0.06261416248257733
33823,0.12230511251969496
33824,0.22979593835055417
33833,0.07696228843966466
33834,0.06533054474637691
33846,0.1677564291590169
33847,0.22958496702799885
33852,0.3688487014420589
33861,0.08289275610763797
33863,0.18694163360699517
33867,0.04264073589803833
33869,0.04433283535761234
33870,0.04295347183325785
33873,0.09870838409981247
33885,0.15241373853256904
33886,0.07304277490277733
33889,0.08923554474834262
33890,0.39620673383361477
33892,0.0794294210306202
33894,0.16478712350245803
33897,0.04108896422961782
33899,0.12672040329424472
33909,0.08621222662973708
33914,0.0704835465717652
33919,0.058655963492619805
33920,0.04781607583040444
33923,0.07566648264235394
33930,0.15148470233437308
33939,0.0253105104021125
33944,0.03716339470519027
33945,0.4767051085558504
33949,0.05261391300018737
33951,0.073688337248913785
33953,0.12250709845568333
33955,0.20279008626489847
33964,0.06646853995462684
33968,0.12486937948066988
33970,0.09538909382953538
33973,0.037638988424713006
33975,0.13541449872077418
33979,0.26095904262795216
33983,0.13556702053795922
33995,0.14825534357894782
33998,0.15831143850531657
34003,0.03901208190566846
34008,0.04242789923810798
34015,0.033523279907239016
34020,0.17507772897505886
34023,0.24198145376514404
34025,0.12118728758115221
34026,0.39184963591328154
34029,0.4016585857205148
34030,0.0771991805608485
34032,0.1363453911685009
34039,0.11830067099888548
34040,0.25185682533464804
34041,0.2988602928487819
34042,0.2285834525369908
34043,0.04024473837135182
34055,0.04456606375249024
34056,0.046384691035956986
34063,0.13014444186200033
34064,0.15217166852234837
34065,0.05817402019098476
34066,0.13871939550997744
34071,0.18725990168911133
34089,0.06387343063157165
34092,0.16766690351159189
34093,0.0796278358982712
34097,0.11471114911778739
34098,0.08371873497494617
34110,0.05978020235885995
34113,0.047710456762882235
34119,0.14071045972353458
34121,0.09167743337027276
34128,0.05883781077077858
34130,0.07178747672416556
34131,0.14043791297416475
34133,0.1657717438313735
34134,0.06697744550381948
34136,0.14927691209538027
34137,0.17881927931696845
34140,0.050505628214706666
34149,0.2886963647320524
34151,0.07648708830505191
34153,0.16167520156165177
34158,0.11604822240227221
34166,0.10073237710361636
34175,0.13092943154395928
34176,0.08407965047326463
34182,0.05296788393582122
34186,0.05383413482902147
34188,0.08385466537484355
34196,0.14235031107209067
34197,0.08197083739842437
34199,0.19293747359227265
34201,0.43583901575959794
34202,0.08305843453107918
34205,0.09497053697362824
34213,0.20960735668599362
34222,0.23503956441216547
34226,0.06699857814218332
34227,0.34483228475001965
34228,0.0971424461937881
34232,0.04207065026593081
34241,0.055715359570385405
34242,0.137451184105055
34244,0.043533905882505296
34245,0.09601575780334373
34248,0.05605141000344602
